,y_true,y_pred
2140,9,7
2141,7,7
2142,1,1
2143,9,9
2144,3,0
2145,7,7
2146,2,2
2147,7,5
2148,9,9
2149,6,6
2150,9,4
2151,5,8
2152,7,3
2153,8,8
2154,5,5
2155,9,0
2156,8,8
2157,3,5
2158,9,9
2159,8,9
2160,0,0
2161,5,6
2162,5,5
2163,7,6
2164,1,9
2165,2,3
2166,0,3
2167,7,1
2168,5,6
2169,8,8
2170,2,2
2171,2,4
2172,5,5
2173,3,0
2174,9,9
2175,3,3
2176,1,9
2177,9,9
2178,3,9
2179,1,1
2180,4,3
2181,3,4
2182,4,3
2183,4,4
2184,9,9
2185,0,2
2186,9,9
2187,5,1
2188,9,9
2189,2,4
2190,9,9
2191,4,3
2192,0,6
2193,2,8
2194,8,7
2195,4,6
2196,8,9
2197,6,6
2198,8,5
2199,2,4
2200,0,0
2201,5,9
2202,9,9
2203,6,5
2204,9,9
2205,5,5
2206,1,5
2207,3,5
2208,4,6
2209,4,4
2210,2,2
2211,7,7
2212,2,5
2213,4,4
2214,4,0
2215,0,0
2216,2,9
2217,8,1
2218,4,4
2219,5,7
2220,1,1
2221,2,7
2222,6,6
2223,8,8
2224,1,1
2225,7,7
2226,2,6
2227,8,0
2228,7,5
2229,4,4
2230,3,6
2231,3,5
2232,0,5
2233,3,8
2234,7,9
2235,2,7
2236,5,5
2237,6,2
2238,1,9
2239,7,6
2240,9,5
2241,0,0
2242,2,6
2243,3,6
2244,9,9
2245,8,8
2246,9,5
2247,5,5
2248,0,6
2249,0,0
2250,7,7
2251,6,3
2252,3,5
2253,3,5
2254,8,5
2255,1,7
2256,4,4
2257,0,0
2258,1,1
2259,5,9
2260,4,4
2261,3,5
2262,2,7
2263,6,6
2264,0,1
2265,8,8
2266,8,8
2267,6,5
2268,3,2
2269,3,5
2270,2,4
2271,9,1
2272,7,7
2273,5,7
2274,1,9
2275,6,4
2276,0,1
2277,5,5
2278,9,1
2279,9,9
2280,4,9
2281,5,5
2282,9,9
2283,4,6
2284,8,0
2285,3,9
2286,3,5
2287,2,3
2288,5,6
2289,1,1
2290,9,9
2291,5,6
2292,5,4
2293,8,5
2294,1,1
2295,8,8
2296,9,9
2297,7,7
2298,0,8
2299,6,6
2300,3,2
2301,2,4
2302,0,9
2303,2,4
2304,6,6
2305,9,9
2306,3,5
2307,9,9
2308,1,5
2309,6,7
2310,6,6
2311,7,6
2312,2,6
2313,6,6
2314,3,2
2315,2,7
2316,5,4
2317,5,4
2318,2,2
2319,7,9
2320,5,1
2321,2,5
2322,0,0
2323,8,7
2324,0,6
2325,7,2
2326,7,7
2327,1,5
2328,7,7
2329,4,4
2330,0,0
2331,2,4
2332,2,8
2333,6,4
2334,1,9
2335,5,7
2336,9,7
2337,7,4
2338,6,6
2339,2,0
2340,7,9
2341,0,8
2342,5,6
2343,6,5
2344,0,0
2345,1,1
2346,1,5
2347,8,8
2348,4,8
2349,5,8
2350,3,7
2351,1,9
2352,2,4
2353,4,4
2354,8,0
2355,9,9
2356,8,7
2357,1,7
2358,7,7
2359,2,4
2360,7,5
2361,2,1
2362,3,6
2363,2,1
2364,6,4
2365,7,1
2366,9,9
2367,4,6
2368,0,0
2369,1,1
2370,0,0
2371,4,8
2372,5,9
2373,0,2
2374,8,9
2375,0,8
2376,7,9
2377,6,5
2378,1,9
2379,0,3
2380,8,8
2381,5,1
2382,9,9
2383,2,0
2384,5,5
2385,4,5
2386,4,0
2387,9,5
2388,0,0
2389,6,4
2390,1,5
2391,2,5
2392,5,1
2393,1,9
2394,6,2
2395,7,5
2396,1,5
2397,5,4
2398,8,8
2399,8,8
2400,0,0
2401,3,0
2402,9,9
2403,4,6
2404,0,7
2405,3,5
2406,4,4
2407,9,1
2408,2,3
2409,4,6
2410,3,1
2411,0,4
2412,6,7
2413,4,6
2414,5,3
2415,6,5
2416,6,6
2417,7,8
2418,8,0
2419,4,4
2420,8,7
2421,8,9
2422,3,0
2423,2,4
2424,8,8
2425,0,9
2426,2,4
2427,5,5
2428,6,5
2429,8,8
2430,7,3
2431,8,8
2432,9,7
2433,9,1
2434,0,9
2435,6,2
2436,6,6
2437,8,5
2438,1,5
2439,1,1
2440,7,0
2441,4,6
2442,4,6
2443,2,0
2444,3,5
2445,6,6
2446,9,1
2447,6,1
2448,2,7
2449,4,5
2450,1,8
2451,8,1
2452,2,6
2453,3,4
2454,1,1
2455,6,8
2456,8,8
2457,6,5
2458,8,8
2459,5,5
2460,9,5
2461,0,2
2462,1,9
2463,0,5
2464,2,1
2465,9,9
2466,2,7
2467,9,8
2468,0,0
2469,9,9
2470,7,7
2471,8,0
2472,5,4
2473,0,0
2474,6,4
2475,6,6
2476,8,9
2477,1,1
2478,6,6
2479,5,7
2480,8,1
2481,7,2
2482,9,7
2483,2,4
2484,1,1
2485,6,6
2486,7,4
2487,5,5
2488,6,6
2489,3,6
2490,0,8
2491,9,0
2492,8,0
2493,9,9
2494,5,2
2495,9,5
2496,9,9
2497,9,0
2498,3,5
2499,6,2
2500,4,4
2501,4,4
2502,8,8
2503,8,7
2504,1,9
2505,7,5
2506,3,0
2507,0,0
2508,6,5
2509,2,4
2510,4,6
2511,8,9
2512,2,1
2513,2,2
2514,9,1
2515,2,2
2516,2,9
2517,9,9
2518,7,1
2519,4,6
2520,1,1
2521,9,8
2522,1,1
2523,4,5
2524,3,8
2525,5,1
2526,3,4
2527,8,0
2528,9,5
2529,3,4
2530,6,5
2531,2,9
2532,0,3
2533,8,5
2534,9,8
2535,0,6
2536,5,5
2537,1,1
2538,5,4
2539,8,9
2540,2,6
2541,1,1
2542,2,8
2543,3,3
2544,2,6
2545,4,7
2546,8,4
2547,4,4
2548,0,6
2549,6,6
2550,4,2
2551,2,6
2552,9,9
2553,8,8
2554,4,5
2555,7,2
2556,6,6
2557,2,6
2558,4,6
2559,7,5
2560,7,7
2561,6,6
2562,4,4
2563,2,0
2564,2,6
2565,3,5
2566,2,7
2567,4,5
2568,9,1
2569,0,4
2570,0,0
2571,9,5
2572,6,6
2573,5,5
2574,8,5
2575,5,2
2576,2,7
2577,4,6
2578,8,8
2579,8,0
2580,6,7
2581,4,7
2582,5,5
2583,7,7
2584,6,4
2585,3,2
2586,7,4
2587,0,0
2588,4,6
2589,0,0
2590,5,8
2591,8,5
2592,2,4
2593,8,0
2594,0,0
2595,4,2
2596,9,1
2597,2,4
2598,3,2
2599,6,8
2600,8,9
2601,1,9
2602,6,6
2603,0,0
2604,8,5
2605,4,6
2606,3,5
2607,1,9
2608,4,4
2609,5,5
2610,2,2
2611,4,6
2612,3,8
2613,6,5
2614,0,2
2615,7,4
2616,1,8
2617,3,2
2618,5,5
2619,7,2
2620,1,2
2621,8,8
2622,0,0
2623,4,3
2624,8,8
2625,2,2
2626,7,7
2627,7,7
2628,0,8
2629,2,2
2630,2,4
2631,4,4
2632,3,5
2633,3,7
2634,1,9
2635,6,6
2636,1,6
2637,6,4
2638,4,6
2639,6,6
2640,7,5
2641,4,2
2642,7,6
2643,3,1
2644,8,8
2645,1,9
2646,3,4
2647,1,9
2648,4,4
2649,6,6
2650,5,3
2651,5,2
2652,7,4
2653,4,0
2654,5,6
2655,4,5
2656,9,9
2657,7,9
2658,7,7
2659,2,2
2660,3,3
2661,3,5
2662,6,2
2663,7,7
2664,4,4
2665,1,9
2666,6,5
2667,1,1
2668,0,8
2669,6,6
2670,9,9
2671,6,4
2672,0,1
2673,2,2
2674,0,0
2675,2,7
2676,4,6
2677,7,7
2678,0,7
2679,0,3
2680,0,0
2681,0,4
2682,7,4
2683,5,5
2684,3,3
2685,2,4
2686,7,4
2687,8,1
2688,5,5
2689,5,3
2690,2,1
2691,2,5
2692,8,9
2693,9,1
2694,1,9
2695,2,6
2696,2,4
2697,0,8
2698,3,9
2699,4,6
2700,9,9
2701,1,1
2702,6,4
2703,9,2
2704,0,0
2705,8,0
2706,3,5
2707,6,4
2708,4,3
2709,6,4
2710,7,7
2711,5,5
2712,1,9
2713,8,0
2714,9,7
2715,0,4
2716,5,5
2717,0,8
2718,5,2
2719,4,4
2720,3,6
2721,8,2
2722,5,4
2723,2,0
2724,0,5
2725,8,5
2726,5,5
2727,9,9
2728,2,9
2729,5,6
2730,6,6
2731,5,9
2732,7,7
2733,3,6
2734,7,7
2735,2,0
2736,8,8
2737,8,5
2738,4,6
2739,2,2
2740,1,5
2741,6,5
2742,2,0
2743,9,7
2744,9,9
2745,8,0
2746,2,0
2747,3,5
2748,1,1
2749,0,5
2750,5,7
2751,2,2
2752,3,5
2753,7,5
2754,9,6
2755,5,8
2756,9,0
2757,1,1
2758,1,9
2759,3,7
2760,2,5
2761,7,9
2762,4,2
2763,4,4
2764,1,9
2765,9,5
2766,4,5
2767,5,6
2768,5,4
2769,2,6
2770,7,0
2771,7,5
2772,6,7
2773,1,0
2774,2,4
2775,3,5
2776,7,5
2777,5,5
2778,4,6
2779,3,1
2780,7,5
2781,7,7
2782,0,0
2783,0,8
2784,1,8
2785,4,6
2786,4,6
2787,3,7
2788,7,5
2789,9,1
2790,8,8
2791,7,7
2792,0,8
2793,9,8
2794,0,6
2795,3,7
2796,7,5
2797,6,6
2798,3,6
2799,8,5
2800,4,4
2801,5,7
2802,6,4
2803,5,1
2804,3,7
2805,4,2
2806,2,8
2807,9,7
2808,2,4
2809,4,5
2810,9,9
2811,2,9
2812,0,2
2813,1,8
2814,1,9
2815,3,9
2816,7,7
2817,9,1
2818,5,6
2819,1,9
2820,6,6
2821,0,0
2822,3,7
2823,3,3
2824,7,4
2825,2,6
2826,4,7
2827,5,5
2828,2,4
2829,3,0
2830,6,6
2831,3,5
2832,3,4
2833,0,0
2834,4,4
2835,4,5
2836,3,9
2837,8,0
2838,1,2
2839,2,4
2840,3,5
2841,2,6
2842,7,4
2843,1,3
2844,4,7
2845,5,7
2846,6,1
2847,8,5
2848,6,5
2849,6,6
2850,5,1
2851,4,4
2852,2,6
2853,9,9
2854,9,9
2855,3,6
2856,2,2
2857,0,7
2858,4,4
2859,1,1
2860,5,5
2861,5,5
2862,6,6
2863,6,7
2864,5,7
2865,6,5
2866,9,9
2867,7,6
2868,9,9
2869,4,4
2870,8,8
2871,3,5
2872,1,7
2873,9,3
2874,8,1
2875,1,9
2876,9,8
2877,0,0
2878,3,7
2879,0,1
2880,4,7
2881,7,5
2882,7,4
2883,2,2
2884,6,6
2885,5,9
2886,6,7
2887,9,1
2888,7,5
2889,7,7
2890,5,5
2891,7,7
2892,0,0
2893,8,8
2894,6,5
2895,7,5
2896,8,0
2897,3,1
2898,8,1
2899,9,2
2900,3,5
2901,2,2
2902,9,5
2903,2,9
2904,7,7
2905,4,4
2906,1,1
2907,9,9
2908,7,7
2909,0,0
2910,8,5
2911,1,1
2912,2,4
2913,0,0
2914,6,7
2915,5,7
2916,1,9
2917,4,4
2918,2,4
2919,8,8
2920,2,8
2921,8,9
2922,3,5
2923,3,5
2924,1,1
2925,4,4
2926,9,9
2927,8,0
2928,1,8
2929,1,1
2930,7,7
2931,9,1
2932,9,1
2933,4,2
2934,6,2
2935,8,2
2936,5,5
2937,3,6
2938,2,0
2939,2,4
2940,3,0
2941,8,7
2942,5,0
2943,1,1
2944,9,9
2945,7,4
2946,9,9
2947,1,9
2948,5,9
2949,3,3
2950,1,1
2951,0,0
2952,3,8
2953,8,8
2954,9,9
2955,2,6
2956,0,0
2957,8,0
2958,0,8
2959,7,2
2960,9,7
2961,4,2
2962,8,7
2963,3,0
2964,0,0
2965,7,5
2966,0,7
2967,7,6
2968,0,0
2969,5,6
2970,5,6
2971,4,6
2972,3,7
2973,0,0
2974,9,9
2975,9,4
2976,0,3
2977,2,6
2978,2,5
2979,0,8
2980,8,9
2981,4,6
2982,4,7
2983,5,3
2984,2,2
2985,2,9
2986,1,8
2987,1,9
2988,5,5
2989,5,8
2990,4,4
2991,3,9
2992,4,6
2993,0,4
2994,8,0
2995,4,2
2996,8,6
2997,2,7
2998,5,7
2999,6,2
3000,5,0
3001,1,1
3002,7,7
3003,2,8
3004,4,8
3005,0,8
3006,5,5
3007,6,6
3008,8,1
3009,7,4
3010,6,2
3011,3,5
3012,1,1
3013,3,5
3014,6,2
3015,6,6
3016,4,4
3017,5,9
3018,5,4
3019,5,5
3020,1,9
3021,8,9
3022,7,7
3023,3,0
3024,0,0
3025,2,4
3026,5,4
3027,1,3
3028,1,9
3029,1,9
3030,6,4
3031,7,9
3032,2,6
3033,1,9
3034,2,0
3035,3,3
3036,9,9
3037,8,8
3038,3,5
3039,1,1
3040,7,5
3041,4,6
3042,8,9
3043,4,4
3044,7,6
3045,5,5
3046,8,0
3047,6,3
3048,0,0
3049,3,5
3050,0,0
3051,8,8
3052,3,7
3053,4,6
3054,4,9
3055,9,0
3056,4,7
3057,6,6
3058,1,1
3059,5,5
3060,7,3
3061,7,5
3062,9,9
3063,0,0
3064,1,9
3065,3,5
3066,1,9
3067,3,4
3068,2,0
3069,4,5
3070,0,3
3071,7,7
3072,8,5
3073,3,9
3074,1,9
3075,6,5
3076,2,6
3077,1,7
3078,8,8
3079,8,1
3080,1,2
3081,9,9
3082,7,7
3083,5,1
3084,3,6
3085,2,7
3086,9,1
3087,0,1
3088,6,5
3089,8,8
3090,4,4
3091,1,0
3092,5,5
3093,7,5
3094,2,0
3095,4,4
3096,7,7
3097,0,5
3098,4,2
3099,9,6
3100,0,7
3101,7,2
3102,0,5
3103,6,8
3104,7,7
3105,1,0
3106,8,7
3107,5,7
3108,8,3
3109,8,5
3110,7,5
3111,0,7
3112,0,8
3113,3,3
3114,2,3
3115,5,5
3116,7,7
3117,0,1
3118,6,6
3119,4,4
3120,4,2
3121,9,9
3122,1,1
3123,8,6
3124,6,4
3125,3,6
3126,9,9
3127,4,4
3128,9,1
3129,3,7
3130,3,9
3131,7,4
3132,5,8
3133,9,1
3134,7,5
3135,7,7
3136,4,4
3137,5,7
3138,8,4
3139,2,2
3140,8,0
3141,9,9
3142,5,5
3143,3,5
3144,1,1
3145,9,5
3146,2,2
3147,2,4
3148,0,0
3149,1,9
3150,1,1
3151,8,3
3152,1,1
3153,1,9
3154,9,0
3155,8,8
3156,9,9
3157,9,9
3158,0,5
3159,2,0
3160,6,0
3161,9,1
3162,1,6
3163,9,5
3164,0,5
3165,1,1
3166,9,9
3167,2,3
3168,9,7
3169,9,1
3170,9,5
3171,0,1
3172,9,8
3173,9,9
3174,2,5
3175,1,9
3176,7,7
3177,0,0
3178,5,5
3179,6,7
3180,3,9
3181,9,7
3182,8,9
3183,3,5
3184,0,0
3185,2,5
3186,7,2
3187,7,3
3188,4,5
3189,8,0
3190,3,9
3191,0,8
3192,5,2
3193,2,2
3194,3,5
3195,5,3
3196,7,5
3197,6,6
3198,6,6
3199,6,4
3200,5,5
3201,6,7
3202,5,7
3203,4,6
3204,5,5
3205,8,0
3206,8,8
3207,0,0
3208,9,9
3209,7,2
3210,9,1
3211,0,1
3212,6,4
3213,9,9
3214,6,0
3215,1,9
3216,4,7
3217,7,7
3218,9,1
3219,0,6
3220,3,5
3221,5,3
3222,4,5
3223,7,4
3224,6,6
3225,9,9
3226,8,8
3227,2,2
3228,3,5
3229,9,3
3230,3,0
3231,3,7
3232,7,0
3233,8,8
3234,3,6
3235,5,5
3236,5,4
3237,9,9
3238,6,6
3239,1,9
3240,4,1
3241,7,1
3242,4,6
3243,8,8
3244,7,4
3245,7,7
3246,1,3
3247,3,4
3248,0,0
3249,3,5
3250,2,1
3251,5,5
3252,4,4
3253,9,8
3254,3,8
3255,5,7
3256,4,4
3257,7,9
3258,0,9
3259,3,9
3260,7,8
3261,0,7
3262,2,5
3263,1,5
3264,5,9
3265,8,8
3266,7,3
3267,3,4
3268,5,7
3269,7,7
3270,8,9
3271,5,5
3272,7,7
3273,8,7
3274,1,6
3275,5,7
3276,4,4
3277,7,5
3278,0,0
3279,8,8
3280,3,5
3281,2,6
3282,9,9
3283,7,5
3284,4,7
3285,1,7
3286,6,6
3287,5,5
3288,9,8
3289,8,8
3290,5,9
3291,5,5
3292,4,6
3293,1,8
3294,0,0
3295,9,9
3296,4,5
3297,4,6
3298,3,5
3299,0,4
3300,4,4
3301,8,7
3302,0,9
3303,8,2
3304,2,6
3305,9,9
3306,5,7
3307,9,9
3308,7,5
3309,4,4
3310,6,4
3311,7,9
3312,9,9
3313,2,0
3314,9,9
3315,3,6
3316,7,6
3317,7,7
3318,8,0
3319,2,9
3320,2,7
3321,0,0
3322,2,5
3323,5,0
3324,3,6
3325,6,8
3326,4,6
3327,7,4
3328,2,2
3329,3,7
3330,7,0
3331,8,8
3332,7,5
3333,2,2
3334,5,6
3335,0,1
3336,0,8
3337,7,5
3338,0,5
3339,9,9
3340,6,3
3341,1,5
3342,0,8
3343,3,5
3344,9,6
3345,7,7
3346,4,7
3347,9,9
3348,1,0
3349,6,0
3350,8,8
3351,1,3
3352,2,6
3353,3,5
3354,3,0
3355,5,6
3356,4,2
3357,8,6
3358,9,9
3359,7,2
3360,4,4
3361,4,4
3362,1,1
3363,2,6
3364,4,6
3365,9,9
3366,8,0
3367,7,9
3368,9,7
3369,5,5
3370,1,1
3371,2,2
3372,1,5
3373,6,6
3374,6,9
3375,4,2
3376,5,3
3377,7,7
3378,4,2
3379,5,5
3380,8,8
3381,5,5
3382,2,4
3383,8,0
3384,7,5
3385,8,3
3386,2,7
3387,3,1
3388,6,5
3389,1,5
3390,3,5
3391,3,5
3392,1,1
3393,5,8
3394,1,1
3395,9,9
3396,0,8
3397,9,7
3398,2,0
3399,0,8
3400,6,4
3401,2,2
3402,4,7
3403,8,0
3404,5,1
3405,7,0
3406,6,4
3407,1,5
3408,2,4
3409,9,9
3410,4,2
3411,5,5
3412,0,4
3413,3,5
3414,3,6
3415,7,7
3416,7,0
3417,7,7
3418,1,1
3419,4,6
3420,5,5
3421,0,4
3422,2,6
3423,8,4
3424,5,5
3425,0,4
3426,0,0
3427,6,5
3428,2,9
3429,0,2
3430,8,8
3431,4,4
3432,5,9
3433,4,4
3434,5,5
3435,6,5
3436,4,4
3437,7,4
3438,9,0
3439,4,3
3440,2,8
3441,0,7
3442,6,7
3443,4,3
3444,0,0
3445,0,0
3446,6,6
3447,4,4
3448,6,6
3449,1,1
3450,9,5
3451,5,4
3452,5,4
3453,2,4
3454,2,0
3455,6,6
3456,3,5
3457,4,0
3458,5,7
3459,9,8
3460,1,7
3461,7,5
3462,2,2
3463,3,1
3464,9,9
3465,6,6
3466,5,5
3467,0,1
3468,2,4
3469,9,3
3470,7,5
3471,1,1
3472,7,1
3473,2,6
3474,2,7
3475,0,0
3476,8,4
3477,6,6
3478,4,4
3479,3,6
3480,2,4
3481,7,7
3482,7,3
3483,0,0
3484,4,4
3485,1,9
3486,6,6
3487,5,0
3488,1,1
3489,3,5
3490,0,8
3491,3,4
3492,9,1
3493,0,0
3494,0,5
3495,2,7
3496,5,6
3497,0,6
3498,4,1
3499,0,2
3500,1,1
3501,9,5
3502,8,5
3503,4,4
3504,9,5
3505,4,4
3506,2,0
3507,4,4
3508,3,5
3509,3,9
3510,4,4
3511,0,8
3512,4,4
3513,3,6
3514,2,6
3515,8,0
3516,9,1
3517,1,8
3518,5,7
3519,8,7
3520,1,1
3521,8,8
3522,2,3
3523,4,7
3524,5,3
3525,2,6
3526,4,4
3527,1,7
3528,1,1
3529,6,6
3530,6,6
3531,8,9
3532,5,0
3533,2,6
3534,2,8
3535,5,6
3536,0,0
3537,8,8
3538,2,6
3539,3,1
3540,6,4
3541,2,2
3542,9,7
3543,6,5
3544,1,1
3545,4,2
3546,5,5
3547,9,9
3548,0,8
3549,1,9
3550,0,5
3551,0,0
3552,8,8
3553,1,9
3554,1,9
3555,6,6
3556,6,6
3557,9,5
3558,5,5
3559,4,6
3560,1,9
3561,7,7
3562,8,8
3563,6,6
3564,9,9
3565,1,9
3566,7,5
3567,6,6
3568,0,8
3569,9,2
3570,3,4
3571,5,7
3572,3,6
3573,2,6
3574,5,7
3575,3,7
3576,4,4
3577,9,0
3578,7,5
3579,1,1
3580,4,6
3581,4,4
3582,6,6
3583,1,5
3584,3,5
3585,8,8
3586,8,1
3587,0,9
3588,6,6
3589,7,7
3590,7,5
3591,6,4
3592,7,7
3593,2,4
3594,3,9
3595,2,2
3596,2,4
3597,6,4
3598,2,2
3599,7,6
3600,4,5
3601,0,5
3602,3,7
3603,6,5
3604,2,2
3605,6,4
3606,3,5
3607,3,7
3608,0,5
3609,9,9
3610,5,2
3611,1,9
3612,1,8
3613,5,7
3614,3,6
3615,6,7
3616,4,4
3617,3,5
3618,4,5
3619,1,1
3620,0,5
3621,4,2
3622,5,1
3623,5,5
3624,2,5
3625,8,6
3626,9,9
3627,4,9
3628,3,1
3629,1,9
3630,8,0
3631,0,5
3632,1,9
3633,3,5
3634,3,9
3635,4,8
3636,4,6
3637,2,4
3638,9,1
3639,7,7
3640,6,3
3641,8,8
3642,1,7
3643,8,8
3644,9,8
3645,1,9
3646,3,8
3647,1,1
3648,7,7
3649,3,6
3650,0,0
3651,0,3
3652,2,0
3653,8,7
3654,3,2
3655,9,9
3656,2,6
3657,7,4
3658,2,7
3659,6,6
3660,0,8
3661,1,1
3662,6,6
3663,1,9
3664,6,2
3665,7,4
3666,5,5
3667,5,5
3668,2,4
3669,5,5
3670,9,9
3671,4,4
3672,0,0
3673,2,0
3674,3,5
3675,4,7
3676,9,8
3677,4,1
3678,1,1
3679,0,8
3680,0,9
3681,2,2
3682,3,6
3683,8,0
3684,9,7
3685,2,4
3686,8,0
3687,9,9
3688,5,6
3689,7,7
3690,9,9
3691,1,9
3692,4,4
3693,6,0
3694,2,2
3695,8,8
3696,4,4
3697,4,4
3698,8,8
3699,9,1
3700,3,2
3701,1,9
3702,1,7
3703,6,3
3704,5,4
3705,8,8
3706,4,4
3707,6,6
3708,4,6
3709,5,5
3710,2,4
3711,6,6
3712,4,6
3713,2,6
3714,3,5
3715,1,1
3716,3,5
3717,6,6
3718,8,8
3719,5,7
3720,2,2
3721,2,5
3722,7,8
3723,1,1
3724,6,3
3725,2,6
3726,5,4
3727,9,9
3728,2,6
3729,8,9
3730,1,9
3731,6,9
3732,9,7
3733,2,0
3734,7,5
3735,5,4
3736,3,8
3737,2,4
3738,9,9
3739,7,7
3740,0,0
3741,2,7
3742,9,9
3743,3,9
3744,4,6
3745,1,1
3746,7,6
3747,9,9
3748,5,4
3749,8,9
3750,9,7
3751,7,7
3752,3,9
3753,4,5
3754,0,0
3755,9,8
3756,7,5
3757,4,0
3758,2,8
3759,4,2
3760,7,7
3761,0,8
3762,1,5
3763,8,1
3764,1,0
3765,0,9
3766,4,5
3767,6,2
3768,1,3
3769,9,1
3770,9,9
3771,2,4
3772,1,3
3773,2,4
3774,5,7
3775,6,7
3776,9,9
3777,7,7
3778,7,4
3779,3,6
3780,4,6
3781,2,7
3782,0,0
3783,2,4
3784,5,5
3785,6,6
3786,7,7
3787,3,4
3788,7,4
3789,9,5
3790,4,4
3791,2,7
3792,0,8
3793,6,5
3794,1,1
3795,7,4
3796,5,7
3797,6,5
3798,5,5
3799,3,9
3800,9,9
3801,2,0
3802,7,5
3803,8,8
3804,5,6
3805,9,1
3806,5,8
3807,8,5
3808,5,6
3809,4,5
3810,3,9
3811,7,4
3812,9,1
3813,8,1
3814,1,8
3815,2,7
3816,2,6
3817,8,9
3818,9,8
3819,3,1
3820,0,7
3821,8,2
3822,4,5
3823,0,0
3824,2,2
3825,0,1
3826,1,7
3827,4,6
3828,1,7
3829,8,0
3830,5,5
3831,5,5
3832,7,7
3833,9,8
3834,8,8
3835,3,7
3836,7,7
3837,9,9
3838,1,3
3839,5,5
3840,6,5
3841,9,7
3842,8,0
3843,7,7
3844,2,5
3845,0,0
3846,9,9
3847,0,8
3848,8,8
3849,5,4
3850,9,9
3851,4,6
3852,2,4
3853,9,5
3854,8,4
3855,1,1
3856,9,9
3857,1,1
3858,8,7
3859,3,7
3860,7,2
3861,6,6
3862,4,4
3863,2,0
3864,3,9
3865,7,6
3866,0,0
3867,3,5
3868,5,4
3869,8,1
3870,8,4
3871,8,8
3872,7,5
3873,9,9
3874,6,6
3875,2,5
3876,7,7
3877,4,3
3878,5,1
3879,7,1
3880,6,6
3881,7,7
3882,1,9
3883,7,5
3884,3,6
3885,6,6
3886,8,8
3887,2,4
3888,6,5
3889,6,6
3890,7,7
3891,1,7
3892,5,7
3893,9,7
3894,7,7
3895,1,3
3896,7,7
3897,0,0
3898,1,3
3899,6,4
3900,3,3
3901,3,9
3902,9,9
3903,0,9
3904,1,9
3905,2,7
3906,3,2
3907,2,5
3908,2,2
3909,5,8
3910,4,4
3911,9,9
3912,8,8
3913,7,6
3914,4,6
3915,4,3
3916,9,9
3917,7,0
3918,6,9
3919,7,5
3920,7,9
3921,1,1
3922,2,1
3923,3,5
3924,5,4
3925,1,1
3926,9,9
3927,0,0
3928,3,6
3929,3,5
3930,1,9
3931,5,7
3932,6,6
3933,6,5
3934,2,5
3935,4,7
3936,6,5
3937,8,9
3938,8,0
3939,9,0
3940,6,5
3941,6,6
3942,1,6
3943,0,0
3944,7,9
3945,5,5
3946,8,8
3947,2,6
3948,1,1
3949,5,9
3950,8,8
3951,1,5
3952,4,2
3953,7,6
3954,5,9
3955,0,0
3956,3,5
3957,9,1
3958,9,9
3959,5,7
3960,2,5
3961,8,9
3962,4,4
3963,1,5
3964,9,9
3965,0,0
3966,4,6
3967,4,6
3968,8,8
3969,2,1
3970,9,6
3971,0,0
3972,7,5
3973,9,1
3974,8,8
3975,7,7
3976,1,1
3977,3,4
3978,2,6
3979,9,9
3980,9,7
3981,5,9
3982,9,9
3983,7,3
3984,6,6
3985,7,7
3986,7,5
3987,1,2
3988,1,3
3989,2,6
3990,4,2
3991,2,6
3992,0,9
3993,6,6
3994,8,8
3995,7,9
3996,6,4
3997,2,6
3998,2,4
3999,9,8
4000,8,7
4001,2,6
4002,4,7
4003,2,8
4004,0,4
4005,5,0
4006,8,8
4007,6,7
4008,8,8
4009,2,2
4010,7,4
4011,7,7
4012,3,5
4013,1,6
4014,8,8
4015,1,1
4016,6,6
4017,5,6
4018,9,9
4019,7,7
4020,8,8
4021,9,9
4022,6,6
4023,4,7
4024,8,4
4025,1,9
4026,9,5
4027,4,2
4028,0,0
4029,4,6
4030,1,1
4031,4,6
4032,3,3
4033,6,4
4034,2,6
4035,2,6
4036,7,1
4037,0,0
4038,0,1
4039,7,7
4040,0,4
4041,7,7
4042,4,8
4043,3,5
4044,6,6
4045,7,4
4046,7,5
4047,4,6
4048,5,9
4049,4,6
4050,3,4
4051,5,8
4052,5,5
4053,4,6
4054,7,5
4055,1,0
4056,0,7
4057,7,9
4058,7,5
4059,1,1
4060,6,1
4061,5,5
4062,0,9
4063,7,5
4064,7,7
4065,4,2
4066,6,6
4067,1,9
4068,8,8
4069,5,5
4070,9,9
4071,3,5
4072,5,0
4073,6,6
4074,2,0
4075,2,6
4076,7,7
4077,3,5
4078,5,5
4079,8,0
4080,1,1
4081,0,9
4082,6,6
4083,8,8
4084,7,5
4085,8,9
4086,8,0
4087,5,9
4088,7,7
4089,5,0
4090,4,2
4091,9,8
4092,7,6
4093,3,9
4094,3,5
4095,8,9
4096,8,4
4097,3,5
4098,9,8
4099,4,4
4100,7,7
4101,2,4
4102,0,0
4103,8,8
4104,0,8
4105,7,4
4106,3,0
4107,3,5
4108,2,6
4109,5,7
4110,2,7
4111,4,9
4112,4,7
4113,0,0
4114,4,5
4115,8,8
4116,2,4
4117,4,1
4118,0,8
4119,6,5
4120,4,8
4121,5,5
4122,6,7
4123,0,5
4124,8,1
4125,8,6
4126,0,0
4127,6,4
4128,1,0
4129,1,5
4130,6,9
4131,1,2
4132,4,4
4133,2,2
4134,1,1
4135,1,1
4136,2,2
4137,4,5
