,y_true,y_pred
2140,9,9
2141,7,7
2142,1,3
2143,9,8
2144,3,5
2145,7,4
2146,2,2
2147,7,3
2148,9,9
2149,6,4
2150,9,8
2151,5,8
2152,7,0
2153,8,4
2154,5,3
2155,9,0
2156,8,8
2157,3,3
2158,9,9
2159,8,1
2160,0,6
2161,5,2
2162,5,7
2163,7,6
2164,1,9
2165,2,8
2166,0,6
2167,7,1
2168,5,7
2169,8,0
2170,2,2
2171,2,2
2172,5,8
2173,3,2
2174,9,9
2175,3,5
2176,1,9
2177,9,9
2178,3,8
2179,1,2
2180,4,3
2181,3,2
2182,4,2
2183,4,4
2184,9,1
2185,0,0
2186,9,9
2187,5,6
2188,9,9
2189,2,8
2190,9,9
2191,4,6
2192,0,3
2193,2,5
2194,8,7
2195,4,3
2196,8,9
2197,6,6
2198,8,7
2199,2,2
2200,0,2
2201,5,1
2202,9,1
2203,6,3
2204,9,1
2205,5,1
2206,1,3
2207,3,3
2208,4,3
2209,4,6
2210,2,3
2211,7,6
2212,2,2
2213,4,4
2214,4,2
2215,0,7
2216,2,3
2217,8,8
2218,4,4
2219,5,7
2220,1,1
2221,2,2
2222,6,6
2223,8,8
2224,1,1
2225,7,7
2226,2,6
2227,8,0
2228,7,9
2229,4,4
2230,3,6
2231,3,3
2232,0,3
2233,3,3
2234,7,9
2235,2,7
2236,5,5
2237,6,2
2238,1,1
2239,7,7
2240,9,3
2241,0,8
2242,2,6
2243,3,5
2244,9,9
2245,8,8
2246,9,7
2247,5,5
2248,0,6
2249,0,0
2250,7,9
2251,6,5
2252,3,1
2253,3,9
2254,8,4
2255,1,9
2256,4,6
2257,0,3
2258,1,1
2259,5,9
2260,4,7
2261,3,3
2262,2,1
2263,6,3
2264,0,1
2265,8,4
2266,8,3
2267,6,3
2268,3,4
2269,3,3
2270,2,4
2271,9,9
2272,7,5
2273,5,3
2274,1,1
2275,6,4
2276,0,8
2277,5,3
2278,9,1
2279,9,1
2280,4,9
2281,5,3
2282,9,7
2283,4,6
2284,8,3
2285,3,1
2286,3,3
2287,2,2
2288,5,4
2289,1,1
2290,9,1
2291,5,6
2292,5,2
2293,8,3
2294,1,1
2295,8,8
2296,9,1
2297,7,7
2298,0,4
2299,6,3
2300,3,2
2301,2,4
2302,0,7
2303,2,7
2304,6,6
2305,9,0
2306,3,3
2307,9,1
2308,1,1
2309,6,5
2310,6,3
2311,7,4
2312,2,2
2313,6,4
2314,3,2
2315,2,2
2316,5,0
2317,5,4
2318,2,6
2319,7,2
2320,5,0
2321,2,3
2322,0,8
2323,8,3
2324,0,3
2325,7,8
2326,7,7
2327,1,3
2328,7,7
2329,4,4
2330,0,8
2331,2,9
2332,2,0
2333,6,6
2334,1,1
2335,5,6
2336,9,9
2337,7,3
2338,6,6
2339,2,2
2340,7,2
2341,0,8
2342,5,3
2343,6,3
2344,0,8
2345,1,1
2346,1,1
2347,8,8
2348,4,0
2349,5,0
2350,3,3
2351,1,9
2352,2,6
2353,4,6
2354,8,0
2355,9,1
2356,8,4
2357,1,1
2358,7,0
2359,2,7
2360,7,7
2361,2,0
2362,3,4
2363,2,6
2364,6,4
2365,7,5
2366,9,3
2367,4,5
2368,0,0
2369,1,1
2370,0,0
2371,4,8
2372,5,8
2373,0,0
2374,8,0
2375,0,8
2376,7,0
2377,6,6
2378,1,9
2379,0,9
2380,8,8
2381,5,1
2382,9,9
2383,2,2
2384,5,3
2385,4,3
2386,4,9
2387,9,1
2388,0,0
2389,6,7
2390,1,1
2391,2,4
2392,5,3
2393,1,9
2394,6,4
2395,7,3
2396,1,7
2397,5,5
2398,8,0
2399,8,8
2400,0,0
2401,3,8
2402,9,9
2403,4,2
2404,0,7
2405,3,6
2406,4,4
2407,9,1
2408,2,2
2409,4,2
2410,3,3
2411,0,7
2412,6,3
2413,4,3
2414,5,3
2415,6,3
2416,6,7
2417,7,8
2418,8,0
2419,4,6
2420,8,3
2421,8,9
2422,3,8
2423,2,3
2424,8,8
2425,0,0
2426,2,0
2427,5,3
2428,6,3
2429,8,8
2430,7,1
2431,8,3
2432,9,9
2433,9,1
2434,0,0
2435,6,6
2436,6,4
2437,8,2
2438,1,9
2439,1,1
2440,7,8
2441,4,7
2442,4,6
2443,2,0
2444,3,3
2445,6,6
2446,9,1
2447,6,6
2448,2,4
2449,4,3
2450,1,1
2451,8,8
2452,2,4
2453,3,2
2454,1,1
2455,6,6
2456,8,0
2457,6,3
2458,8,8
2459,5,2
2460,9,3
2461,0,0
2462,1,1
2463,0,0
2464,2,6
2465,9,9
2466,2,4
2467,9,9
2468,0,0
2469,9,7
2470,7,5
2471,8,9
2472,5,6
2473,0,1
2474,6,3
2475,6,6
2476,8,1
2477,1,1
2478,6,6
2479,5,7
2480,8,8
2481,7,2
2482,9,1
2483,2,7
2484,1,1
2485,6,6
2486,7,4
2487,5,3
2488,6,6
2489,3,6
2490,0,8
2491,9,8
2492,8,1
2493,9,1
2494,5,0
2495,9,1
2496,9,1
2497,9,0
2498,3,3
2499,6,2
2500,4,4
2501,4,2
2502,8,8
2503,8,5
2504,1,9
2505,7,7
2506,3,2
2507,0,0
2508,6,6
2509,2,6
2510,4,4
2511,8,1
2512,2,4
2513,2,2
2514,9,8
2515,2,2
2516,2,9
2517,9,9
2518,7,7
2519,4,6
2520,1,1
2521,9,3
2522,1,1
2523,4,3
2524,3,3
2525,5,1
2526,3,2
2527,8,3
2528,9,2
2529,3,4
2530,6,3
2531,2,1
2532,0,0
2533,8,7
2534,9,1
2535,0,7
2536,5,3
2537,1,0
2538,5,3
2539,8,1
2540,2,1
2541,1,1
2542,2,0
2543,3,3
2544,2,3
2545,4,7
2546,8,8
2547,4,2
2548,0,3
2549,6,4
2550,4,7
2551,2,6
2552,9,1
2553,8,8
2554,4,3
2555,7,2
2556,6,6
2557,2,2
2558,4,4
2559,7,9
2560,7,3
2561,6,6
2562,4,4
2563,2,2
2564,2,2
2565,3,3
2566,2,4
2567,4,3
2568,9,7
2569,0,0
2570,0,3
2571,9,3
2572,6,6
2573,5,7
2574,8,3
2575,5,4
2576,2,7
2577,4,4
2578,8,8
2579,8,8
2580,6,2
2581,4,3
2582,5,5
2583,7,5
2584,6,6
2585,3,3
2586,7,5
2587,0,8
2588,4,6
2589,0,0
2590,5,1
2591,8,4
2592,2,6
2593,8,0
2594,0,3
2595,4,4
2596,9,3
2597,2,3
2598,3,2
2599,6,8
2600,8,0
2601,1,1
2602,6,6
2603,0,7
2604,8,5
2605,4,7
2606,3,3
2607,1,9
2608,4,2
2609,5,5
2610,2,2
2611,4,4
2612,3,8
2613,6,4
2614,0,0
2615,7,7
2616,1,1
2617,3,4
2618,5,3
2619,7,7
2620,1,7
2621,8,8
2622,0,0
2623,4,4
2624,8,8
2625,2,6
2626,7,5
2627,7,7
2628,0,8
2629,2,4
2630,2,7
2631,4,6
2632,3,3
2633,3,7
2634,1,9
2635,6,6
2636,1,6
2637,6,6
2638,4,4
2639,6,2
2640,7,9
2641,4,3
2642,7,6
2643,3,1
2644,8,8
2645,1,1
2646,3,2
2647,1,1
2648,4,1
2649,6,6
2650,5,3
2651,5,0
2652,7,7
2653,4,0
2654,5,7
2655,4,8
2656,9,1
2657,7,9
2658,7,3
2659,2,2
2660,3,3
2661,3,5
2662,6,2
2663,7,7
2664,4,4
2665,1,3
2666,6,3
2667,1,1
2668,0,8
2669,6,4
2670,9,9
2671,6,4
2672,0,1
2673,2,2
2674,0,4
2675,2,4
2676,4,7
2677,7,7
2678,0,7
2679,0,5
2680,0,0
2681,0,2
2682,7,4
2683,5,5
2684,3,3
2685,2,7
2686,7,7
2687,8,8
2688,5,3
2689,5,3
2690,2,6
2691,2,2
2692,8,8
2693,9,9
2694,1,1
2695,2,2
2696,2,0
2697,0,1
2698,3,9
2699,4,6
2700,9,9
2701,1,1
2702,6,4
2703,9,2
2704,0,8
2705,8,0
2706,3,7
2707,6,6
2708,4,3
2709,6,4
2710,7,0
2711,5,3
2712,1,1
2713,8,0
2714,9,0
2715,0,4
2716,5,1
2717,0,2
2718,5,4
2719,4,4
2720,3,3
2721,8,6
2722,5,3
2723,2,0
2724,0,4
2725,8,3
2726,5,2
2727,9,9
2728,2,3
2729,5,3
2730,6,6
2731,5,1
2732,7,7
2733,3,6
2734,7,3
2735,2,2
2736,8,1
2737,8,3
2738,4,5
2739,2,4
2740,1,3
2741,6,7
2742,2,2
2743,9,5
2744,9,1
2745,8,8
2746,2,1
2747,3,3
2748,1,9
2749,0,3
2750,5,7
2751,2,7
2752,3,3
2753,7,3
2754,9,6
2755,5,8
2756,9,0
2757,1,1
2758,1,1
2759,3,3
2760,2,0
2761,7,9
2762,4,4
2763,4,4
2764,1,1
2765,9,1
2766,4,4
2767,5,3
2768,5,4
2769,2,3
2770,7,8
2771,7,3
2772,6,4
2773,1,1
2774,2,4
2775,3,7
2776,7,5
2777,5,9
2778,4,3
2779,3,9
2780,7,3
2781,7,5
2782,0,7
2783,0,8
2784,1,9
2785,4,6
2786,4,6
2787,3,1
2788,7,7
2789,9,1
2790,8,8
2791,7,7
2792,0,0
2793,9,1
2794,0,0
2795,3,9
2796,7,7
2797,6,4
2798,3,6
2799,8,9
2800,4,6
2801,5,9
2802,6,6
2803,5,3
2804,3,3
2805,4,6
2806,2,6
2807,9,7
2808,2,6
2809,4,5
2810,9,9
2811,2,1
2812,0,0
2813,1,3
2814,1,7
2815,3,9
2816,7,1
2817,9,1
2818,5,7
2819,1,9
2820,6,6
2821,0,8
2822,3,1
2823,3,5
2824,7,4
2825,2,4
2826,4,6
2827,5,3
2828,2,5
2829,3,2
2830,6,6
2831,3,9
2832,3,1
2833,0,8
2834,4,4
2835,4,3
2836,3,9
2837,8,8
2838,1,1
2839,2,2
2840,3,3
2841,2,5
2842,7,4
2843,1,0
2844,4,3
2845,5,7
2846,6,6
2847,8,0
2848,6,3
2849,6,6
2850,5,9
2851,4,6
2852,2,2
2853,9,9
2854,9,1
2855,3,3
2856,2,4
2857,0,0
2858,4,7
2859,1,1
2860,5,7
2861,5,6
2862,6,4
2863,6,3
2864,5,7
2865,6,6
2866,9,1
2867,7,6
2868,9,8
2869,4,9
2870,8,2
2871,3,5
2872,1,7
2873,9,9
2874,8,3
2875,1,8
2876,9,8
2877,0,2
2878,3,5
2879,0,1
2880,4,7
2881,7,3
2882,7,4
2883,2,6
2884,6,6
2885,5,3
2886,6,9
2887,9,8
2888,7,3
2889,7,7
2890,5,1
2891,7,7
2892,0,8
2893,8,8
2894,6,3
2895,7,3
2896,8,2
2897,3,1
2898,8,3
2899,9,8
2900,3,9
2901,2,2
2902,9,5
2903,2,1
2904,7,5
2905,4,2
2906,1,1
2907,9,9
2908,7,7
2909,0,2
2910,8,3
2911,1,9
2912,2,4
2913,0,0
2914,6,6
2915,5,7
2916,1,1
2917,4,6
2918,2,2
2919,8,8
2920,2,9
2921,8,8
2922,3,3
2923,3,7
2924,1,1
2925,4,7
2926,9,1
2927,8,3
2928,1,1
2929,1,1
2930,7,7
2931,9,1
2932,9,1
2933,4,4
2934,6,9
2935,8,1
2936,5,1
2937,3,3
2938,2,2
2939,2,7
2940,3,0
2941,8,8
2942,5,8
2943,1,1
2944,9,1
2945,7,3
2946,9,1
2947,1,9
2948,5,0
2949,3,5
2950,1,1
2951,0,0
2952,3,8
2953,8,8
2954,9,1
2955,2,6
2956,0,8
2957,8,0
2958,0,8
2959,7,4
2960,9,1
2961,4,2
2962,8,1
2963,3,0
2964,0,8
2965,7,5
2966,0,7
2967,7,6
2968,0,4
2969,5,4
2970,5,3
2971,4,4
2972,3,3
2973,0,0
2974,9,1
2975,9,4
2976,0,7
2977,2,7
2978,2,1
2979,0,4
2980,8,8
2981,4,2
2982,4,2
2983,5,3
2984,2,2
2985,2,9
2986,1,8
2987,1,9
2988,5,3
2989,5,1
2990,4,6
2991,3,9
2992,4,0
2993,0,0
2994,8,1
2995,4,4
2996,8,0
2997,2,5
2998,5,7
2999,6,6
3000,5,3
3001,1,9
3002,7,0
3003,2,8
3004,4,8
3005,0,8
3006,5,3
3007,6,4
3008,8,1
3009,7,2
3010,6,7
3011,3,3
3012,1,3
3013,3,3
3014,6,5
3015,6,6
3016,4,5
3017,5,9
3018,5,6
3019,5,3
3020,1,1
3021,8,8
3022,7,7
3023,3,0
3024,0,0
3025,2,4
3026,5,7
3027,1,1
3028,1,3
3029,1,9
3030,6,6
3031,7,1
3032,2,5
3033,1,1
3034,2,2
3035,3,6
3036,9,9
3037,8,0
3038,3,3
3039,1,1
3040,7,7
3041,4,6
3042,8,9
3043,4,4
3044,7,3
3045,5,7
3046,8,8
3047,6,6
3048,0,0
3049,3,3
3050,0,0
3051,8,8
3052,3,7
3053,4,6
3054,4,8
3055,9,2
3056,4,2
3057,6,6
3058,1,1
3059,5,9
3060,7,3
3061,7,3
3062,9,9
3063,0,0
3064,1,1
3065,3,9
3066,1,0
3067,3,5
3068,2,2
3069,4,3
3070,0,0
3071,7,5
3072,8,1
3073,3,9
3074,1,9
3075,6,3
3076,2,6
3077,1,1
3078,8,8
3079,8,0
3080,1,9
3081,9,9
3082,7,5
3083,5,9
3084,3,2
3085,2,7
3086,9,1
3087,0,9
3088,6,3
3089,8,7
3090,4,2
3091,1,2
3092,5,3
3093,7,3
3094,2,0
3095,4,2
3096,7,7
3097,0,3
3098,4,2
3099,9,6
3100,0,0
3101,7,2
3102,0,9
3103,6,0
3104,7,3
3105,1,5
3106,8,0
3107,5,3
3108,8,0
3109,8,5
3110,7,5
3111,0,7
3112,0,8
3113,3,3
3114,2,7
3115,5,4
3116,7,7
3117,0,0
3118,6,2
3119,4,2
3120,4,6
3121,9,9
3122,1,1
3123,8,3
3124,6,4
3125,3,6
3126,9,1
3127,4,6
3128,9,1
3129,3,3
3130,3,9
3131,7,4
3132,5,0
3133,9,1
3134,7,5
3135,7,1
3136,4,4
3137,5,3
3138,8,2
3139,2,4
3140,8,8
3141,9,9
3142,5,9
3143,3,3
3144,1,1
3145,9,9
3146,2,2
3147,2,0
3148,0,0
3149,1,9
3150,1,1
3151,8,8
3152,1,1
3153,1,9
3154,9,8
3155,8,8
3156,9,9
3157,9,1
3158,0,3
3159,2,7
3160,6,4
3161,9,8
3162,1,3
3163,9,9
3164,0,5
3165,1,1
3166,9,9
3167,2,2
3168,9,3
3169,9,3
3170,9,1
3171,0,1
3172,9,9
3173,9,9
3174,2,3
3175,1,9
3176,7,5
3177,0,0
3178,5,5
3179,6,5
3180,3,1
3181,9,9
3182,8,9
3183,3,3
3184,0,2
3185,2,3
3186,7,8
3187,7,3
3188,4,3
3189,8,8
3190,3,9
3191,0,6
3192,5,3
3193,2,6
3194,3,4
3195,5,7
3196,7,7
3197,6,4
3198,6,6
3199,6,4
3200,5,3
3201,6,3
3202,5,5
3203,4,4
3204,5,3
3205,8,4
3206,8,6
3207,0,2
3208,9,1
3209,7,6
3210,9,1
3211,0,1
3212,6,4
3213,9,9
3214,6,2
3215,1,9
3216,4,1
3217,7,7
3218,9,1
3219,0,9
3220,3,5
3221,5,0
3222,4,7
3223,7,7
3224,6,6
3225,9,9
3226,8,0
3227,2,2
3228,3,3
3229,9,3
3230,3,0
3231,3,5
3232,7,7
3233,8,4
3234,3,3
3235,5,3
3236,5,3
3237,9,9
3238,6,6
3239,1,1
3240,4,8
3241,7,7
3242,4,6
3243,8,0
3244,7,1
3245,7,3
3246,1,3
3247,3,8
3248,0,0
3249,3,3
3250,2,1
3251,5,3
3252,4,4
3253,9,8
3254,3,1
3255,5,7
3256,4,4
3257,7,9
3258,0,9
3259,3,1
3260,7,0
3261,0,0
3262,2,3
3263,1,5
3264,5,1
3265,8,8
3266,7,2
3267,3,3
3268,5,5
3269,7,7
3270,8,0
3271,5,5
3272,7,7
3273,8,6
3274,1,5
3275,5,7
3276,4,4
3277,7,3
3278,0,0
3279,8,8
3280,3,8
3281,2,2
3282,9,0
3283,7,7
3284,4,9
3285,1,9
3286,6,6
3287,5,3
3288,9,3
3289,8,8
3290,5,7
3291,5,3
3292,4,2
3293,1,8
3294,0,0
3295,9,1
3296,4,3
3297,4,4
3298,3,3
3299,0,4
3300,4,4
3301,8,2
3302,0,1
3303,8,1
3304,2,6
3305,9,9
3306,5,7
3307,9,1
3308,7,3
3309,4,7
3310,6,6
3311,7,1
3312,9,9
3313,2,2
3314,9,1
3315,3,3
3316,7,4
3317,7,7
3318,8,0
3319,2,7
3320,2,9
3321,0,4
3322,2,7
3323,5,8
3324,3,3
3325,6,8
3326,4,6
3327,7,4
3328,2,4
3329,3,9
3330,7,8
3331,8,8
3332,7,7
3333,2,2
3334,5,6
3335,0,1
3336,0,8
3337,7,7
3338,0,7
3339,9,1
3340,6,6
3341,1,3
3342,0,8
3343,3,3
3344,9,5
3345,7,7
3346,4,7
3347,9,9
3348,1,0
3349,6,0
3350,8,8
3351,1,1
3352,2,6
3353,3,3
3354,3,0
3355,5,6
3356,4,4
3357,8,6
3358,9,9
3359,7,2
3360,4,3
3361,4,4
3362,1,1
3363,2,6
3364,4,7
3365,9,9
3366,8,8
3367,7,7
3368,9,9
3369,5,3
3370,1,1
3371,2,3
3372,1,9
3373,6,6
3374,6,0
3375,4,3
3376,5,9
3377,7,7
3378,4,4
3379,5,5
3380,8,5
3381,5,3
3382,2,4
3383,8,0
3384,7,3
3385,8,2
3386,2,0
3387,3,3
3388,6,3
3389,1,3
3390,3,3
3391,3,3
3392,1,1
3393,5,2
3394,1,9
3395,9,8
3396,0,0
3397,9,7
3398,2,0
3399,0,0
3400,6,6
3401,2,2
3402,4,4
3403,8,0
3404,5,1
3405,7,5
3406,6,4
3407,1,1
3408,2,4
3409,9,9
3410,4,4
3411,5,9
3412,0,6
3413,3,3
3414,3,3
3415,7,3
3416,7,0
3417,7,4
3418,1,1
3419,4,7
3420,5,7
3421,0,7
3422,2,3
3423,8,0
3424,5,5
3425,0,4
3426,0,9
3427,6,3
3428,2,1
3429,0,2
3430,8,1
3431,4,6
3432,5,5
3433,4,2
3434,5,1
3435,6,3
3436,4,4
3437,7,7
3438,9,5
3439,4,3
3440,2,4
3441,0,9
3442,6,6
3443,4,2
3444,0,0
3445,0,0
3446,6,3
3447,4,4
3448,6,3
3449,1,1
3450,9,3
3451,5,4
3452,5,2
3453,2,7
3454,2,2
3455,6,3
3456,3,7
3457,4,2
3458,5,3
3459,9,1
3460,1,7
3461,7,3
3462,2,2
3463,3,3
3464,9,9
3465,6,2
3466,5,7
3467,0,9
3468,2,4
3469,9,3
3470,7,3
3471,1,1
3472,7,1
3473,2,6
3474,2,2
3475,0,0
3476,8,7
3477,6,6
3478,4,7
3479,3,3
3480,2,4
3481,7,3
3482,7,7
3483,0,2
3484,4,4
3485,1,9
3486,6,6
3487,5,5
3488,1,9
3489,3,3
3490,0,8
3491,3,5
3492,9,1
3493,0,4
3494,0,9
3495,2,1
3496,5,6
3497,0,7
3498,4,1
3499,0,0
3500,1,1
3501,9,3
3502,8,3
3503,4,6
3504,9,3
3505,4,4
3506,2,5
3507,4,2
3508,3,9
3509,3,3
3510,4,7
3511,0,8
3512,4,6
3513,3,6
3514,2,1
3515,8,0
3516,9,9
3517,1,8
3518,5,3
3519,8,3
3520,1,1
3521,8,0
3522,2,0
3523,4,7
3524,5,7
3525,2,5
3526,4,4
3527,1,7
3528,1,9
3529,6,3
3530,6,7
3531,8,1
3532,5,3
3533,2,6
3534,2,3
3535,5,4
3536,0,3
3537,8,8
3538,2,3
3539,3,8
3540,6,4
3541,2,2
3542,9,9
3543,6,4
3544,1,9
3545,4,7
3546,5,8
3547,9,9
3548,0,3
3549,1,9
3550,0,3
3551,0,0
3552,8,8
3553,1,9
3554,1,9
3555,6,3
3556,6,6
3557,9,3
3558,5,5
3559,4,6
3560,1,9
3561,7,3
3562,8,8
3563,6,6
3564,9,9
3565,1,1
3566,7,8
3567,6,6
3568,0,8
3569,9,6
3570,3,2
3571,5,3
3572,3,6
3573,2,6
3574,5,0
3575,3,1
3576,4,5
3577,9,0
3578,7,3
3579,1,1
3580,4,4
3581,4,6
3582,6,6
3583,1,3
3584,3,3
3585,8,8
3586,8,8
3587,0,9
3588,6,6
3589,7,7
3590,7,7
3591,6,4
3592,7,7
3593,2,4
3594,3,3
3595,2,2
3596,2,6
3597,6,6
3598,2,3
3599,7,3
3600,4,6
3601,0,3
3602,3,7
3603,6,3
3604,2,2
3605,6,4
3606,3,3
3607,3,6
3608,0,2
3609,9,1
3610,5,9
3611,1,1
3612,1,8
3613,5,5
3614,3,3
3615,6,1
3616,4,4
3617,3,5
3618,4,2
3619,1,1
3620,0,7
3621,4,3
3622,5,0
3623,5,5
3624,2,7
3625,8,6
3626,9,1
3627,4,1
3628,3,1
3629,1,1
3630,8,4
3631,0,8
3632,1,1
3633,3,3
3634,3,3
3635,4,4
3636,4,3
3637,2,6
3638,9,8
3639,7,7
3640,6,4
3641,8,8
3642,1,2
3643,8,1
3644,9,1
3645,1,1
3646,3,5
3647,1,9
3648,7,7
3649,3,3
3650,0,0
3651,0,3
3652,2,0
3653,8,3
3654,3,3
3655,9,8
3656,2,5
3657,7,4
3658,2,4
3659,6,4
3660,0,0
3661,1,9
3662,6,3
3663,1,9
3664,6,3
3665,7,4
3666,5,3
3667,5,5
3668,2,4
3669,5,7
3670,9,9
3671,4,4
3672,0,0
3673,2,2
3674,3,3
3675,4,1
3676,9,0
3677,4,2
3678,1,9
3679,0,0
3680,0,9
3681,2,2
3682,3,7
3683,8,0
3684,9,3
3685,2,2
3686,8,0
3687,9,9
3688,5,7
3689,7,7
3690,9,1
3691,1,9
3692,4,6
3693,6,0
3694,2,2
3695,8,9
3696,4,3
3697,4,2
3698,8,8
3699,9,9
3700,3,7
3701,1,1
3702,1,9
3703,6,3
3704,5,0
3705,8,8
3706,4,4
3707,6,2
3708,4,6
3709,5,5
3710,2,7
3711,6,4
3712,4,8
3713,2,1
3714,3,7
3715,1,2
3716,3,1
3717,6,6
3718,8,2
3719,5,7
3720,2,0
3721,2,0
3722,7,6
3723,1,1
3724,6,3
3725,2,2
3726,5,4
3727,9,9
3728,2,7
3729,8,8
3730,1,9
3731,6,9
3732,9,1
3733,2,0
3734,7,5
3735,5,3
3736,3,1
3737,2,2
3738,9,9
3739,7,0
3740,0,0
3741,2,7
3742,9,0
3743,3,1
3744,4,7
3745,1,1
3746,7,2
3747,9,1
3748,5,4
3749,8,1
3750,9,9
3751,7,4
3752,3,1
3753,4,3
3754,0,8
3755,9,0
3756,7,1
3757,4,1
3758,2,2
3759,4,2
3760,7,7
3761,0,1
3762,1,4
3763,8,9
3764,1,1
3765,0,0
3766,4,1
3767,6,4
3768,1,5
3769,9,1
3770,9,9
3771,2,4
3772,1,1
3773,2,4
3774,5,0
3775,6,5
3776,9,9
3777,7,7
3778,7,4
3779,3,3
3780,4,3
3781,2,7
3782,0,0
3783,2,2
3784,5,3
3785,6,6
3786,7,8
3787,3,3
3788,7,4
3789,9,6
3790,4,2
3791,2,7
3792,0,8
3793,6,7
3794,1,1
3795,7,6
3796,5,9
3797,6,8
3798,5,9
3799,3,1
3800,9,1
3801,2,2
3802,7,1
3803,8,8
3804,5,6
3805,9,1
3806,5,8
3807,8,5
3808,5,3
3809,4,7
3810,3,1
3811,7,4
3812,9,1
3813,8,0
3814,1,1
3815,2,7
3816,2,5
3817,8,9
3818,9,8
3819,3,0
3820,0,8
3821,8,3
3822,4,1
3823,0,0
3824,2,2
3825,0,8
3826,1,2
3827,4,4
3828,1,3
3829,8,4
3830,5,3
3831,5,3
3832,7,7
3833,9,8
3834,8,8
3835,3,7
3836,7,4
3837,9,9
3838,1,1
3839,5,3
3840,6,7
3841,9,1
3842,8,2
3843,7,7
3844,2,8
3845,0,0
3846,9,1
3847,0,8
3848,8,8
3849,5,4
3850,9,9
3851,4,2
3852,2,2
3853,9,3
3854,8,5
3855,1,1
3856,9,9
3857,1,1
3858,8,0
3859,3,5
3860,7,2
3861,6,4
3862,4,4
3863,2,2
3864,3,3
3865,7,3
3866,0,0
3867,3,3
3868,5,4
3869,8,8
3870,8,4
3871,8,1
3872,7,3
3873,9,1
3874,6,4
3875,2,5
3876,7,3
3877,4,4
3878,5,8
3879,7,1
3880,6,6
3881,7,2
3882,1,9
3883,7,5
3884,3,6
3885,6,4
3886,8,8
3887,2,5
3888,6,3
3889,6,6
3890,7,7
3891,1,9
3892,5,3
3893,9,5
3894,7,1
3895,1,9
3896,7,7
3897,0,2
3898,1,1
3899,6,2
3900,3,3
3901,3,7
3902,9,9
3903,0,9
3904,1,1
3905,2,9
3906,3,4
3907,2,2
3908,2,0
3909,5,8
3910,4,6
3911,9,9
3912,8,5
3913,7,7
3914,4,4
3915,4,6
3916,9,1
3917,7,0
3918,6,6
3919,7,3
3920,7,7
3921,1,3
3922,2,9
3923,3,5
3924,5,3
3925,1,1
3926,9,5
3927,0,0
3928,3,3
3929,3,3
3930,1,1
3931,5,7
3932,6,4
3933,6,6
3934,2,3
3935,4,1
3936,6,3
3937,8,1
3938,8,8
3939,9,9
3940,6,3
3941,6,6
3942,1,1
3943,0,2
3944,7,1
3945,5,5
3946,8,0
3947,2,2
3948,1,1
3949,5,1
3950,8,8
3951,1,3
3952,4,2
3953,7,8
3954,5,7
3955,0,8
3956,3,3
3957,9,8
3958,9,9
3959,5,9
3960,2,5
3961,8,1
3962,4,4
3963,1,3
3964,9,1
3965,0,0
3966,4,6
3967,4,7
3968,8,8
3969,2,3
3970,9,1
3971,0,4
3972,7,3
3973,9,1
3974,8,8
3975,7,7
3976,1,1
3977,3,6
3978,2,6
3979,9,1
3980,9,3
3981,5,0
3982,9,9
3983,7,3
3984,6,6
3985,7,3
3986,7,3
3987,1,1
3988,1,1
3989,2,6
3990,4,4
3991,2,2
3992,0,4
3993,6,0
3994,8,8
3995,7,6
3996,6,3
3997,2,7
3998,2,6
3999,9,1
4000,8,0
4001,2,6
4002,4,7
4003,2,2
4004,0,8
4005,5,1
4006,8,8
4007,6,3
4008,8,8
4009,2,2
4010,7,3
4011,7,8
4012,3,3
4013,1,3
4014,8,8
4015,1,1
4016,6,6
4017,5,6
4018,9,9
4019,7,6
4020,8,8
4021,9,9
4022,6,5
4023,4,3
4024,8,0
4025,1,9
4026,9,5
4027,4,2
4028,0,0
4029,4,6
4030,1,1
4031,4,6
4032,3,1
4033,6,6
4034,2,2
4035,2,2
4036,7,2
4037,0,0
4038,0,1
4039,7,9
4040,0,0
4041,7,6
4042,4,4
4043,3,5
4044,6,2
4045,7,7
4046,7,7
4047,4,7
4048,5,3
4049,4,2
4050,3,4
4051,5,8
4052,5,4
4053,4,4
4054,7,7
4055,1,0
4056,0,8
4057,7,8
4058,7,3
4059,1,1
4060,6,1
4061,5,3
4062,0,9
4063,7,9
4064,7,3
4065,4,6
4066,6,4
4067,1,1
4068,8,8
4069,5,3
4070,9,9
4071,3,7
4072,5,9
4073,6,1
4074,2,0
4075,2,6
4076,7,7
4077,3,5
4078,5,3
4079,8,8
4080,1,1
4081,0,9
4082,6,6
4083,8,8
4084,7,3
4085,8,7
4086,8,3
4087,5,1
4088,7,7
4089,5,5
4090,4,4
4091,9,3
4092,7,4
4093,3,1
4094,3,9
4095,8,0
4096,8,0
4097,3,7
4098,9,8
4099,4,4
4100,7,7
4101,2,7
4102,0,0
4103,8,8
4104,0,8
4105,7,5
4106,3,4
4107,3,1
4108,2,4
4109,5,3
4110,2,3
4111,4,1
4112,4,3
4113,0,7
4114,4,7
4115,8,2
4116,2,2
4117,4,0
4118,0,8
4119,6,3
4120,4,0
4121,5,3
4122,6,7
4123,0,3
4124,8,9
4125,8,4
4126,0,0
4127,6,6
4128,1,1
4129,1,3
4130,6,6
4131,1,9
4132,4,6
4133,2,7
4134,1,1
4135,1,1
4136,2,4
4137,4,2
