,y_true,y_pred
2140,9,9
2141,7,7
2142,1,1
2143,9,9
2144,3,0
2145,7,6
2146,2,7
2147,7,9
2148,9,1
2149,6,4
2150,9,9
2151,5,8
2152,7,5
2153,8,1
2154,5,5
2155,9,0
2156,8,8
2157,3,6
2158,9,1
2159,8,9
2160,0,0
2161,5,4
2162,5,8
2163,7,7
2164,1,1
2165,2,8
2166,0,5
2167,7,1
2168,5,6
2169,8,0
2170,2,2
2171,2,4
2172,5,5
2173,3,5
2174,9,9
2175,3,1
2176,1,9
2177,9,5
2178,3,5
2179,1,1
2180,4,2
2181,3,0
2182,4,2
2183,4,4
2184,9,9
2185,0,0
2186,9,9
2187,5,1
2188,9,1
2189,2,0
2190,9,9
2191,4,6
2192,0,6
2193,2,8
2194,8,8
2195,4,5
2196,8,9
2197,6,6
2198,8,5
2199,2,4
2200,0,0
2201,5,1
2202,9,1
2203,6,3
2204,9,9
2205,5,1
2206,1,9
2207,3,8
2208,4,6
2209,4,4
2210,2,2
2211,7,7
2212,2,4
2213,4,4
2214,4,4
2215,0,2
2216,2,6
2217,8,8
2218,4,6
2219,5,5
2220,1,1
2221,2,4
2222,6,6
2223,8,0
2224,1,1
2225,7,7
2226,2,6
2227,8,8
2228,7,9
2229,4,4
2230,3,6
2231,3,9
2232,0,5
2233,3,5
2234,7,9
2235,2,4
2236,5,7
2237,6,0
2238,1,6
2239,7,7
2240,9,9
2241,0,8
2242,2,6
2243,3,3
2244,9,9
2245,8,8
2246,9,7
2247,5,5
2248,0,5
2249,0,8
2250,7,9
2251,6,5
2252,3,7
2253,3,7
2254,8,4
2255,1,9
2256,4,6
2257,0,8
2258,1,1
2259,5,7
2260,4,6
2261,3,1
2262,2,9
2263,6,6
2264,0,5
2265,8,0
2266,8,8
2267,6,6
2268,3,7
2269,3,9
2270,2,4
2271,9,8
2272,7,9
2273,5,6
2274,1,9
2275,6,4
2276,0,9
2277,5,5
2278,9,1
2279,9,9
2280,4,9
2281,5,3
2282,9,0
2283,4,6
2284,8,8
2285,3,1
2286,3,6
2287,2,6
2288,5,6
2289,1,1
2290,9,1
2291,5,5
2292,5,6
2293,8,1
2294,1,8
2295,8,0
2296,9,9
2297,7,7
2298,0,0
2299,6,5
2300,3,2
2301,2,4
2302,0,7
2303,2,4
2304,6,6
2305,9,0
2306,3,6
2307,9,9
2308,1,9
2309,6,5
2310,6,6
2311,7,4
2312,2,4
2313,6,6
2314,3,0
2315,2,5
2316,5,8
2317,5,4
2318,2,4
2319,7,3
2320,5,8
2321,2,1
2322,0,0
2323,8,3
2324,0,4
2325,7,0
2326,7,4
2327,1,5
2328,7,7
2329,4,4
2330,0,8
2331,2,0
2332,2,4
2333,6,6
2334,1,6
2335,5,5
2336,9,9
2337,7,7
2338,6,6
2339,2,6
2340,7,7
2341,0,8
2342,5,6
2343,6,5
2344,0,8
2345,1,1
2346,1,3
2347,8,9
2348,4,8
2349,5,8
2350,3,7
2351,1,1
2352,2,4
2353,4,4
2354,8,9
2355,9,5
2356,8,0
2357,1,9
2358,7,9
2359,2,7
2360,7,9
2361,2,0
2362,3,6
2363,2,6
2364,6,4
2365,7,5
2366,9,9
2367,4,6
2368,0,0
2369,1,9
2370,0,8
2371,4,8
2372,5,9
2373,0,0
2374,8,8
2375,0,8
2376,7,9
2377,6,6
2378,1,9
2379,0,9
2380,8,9
2381,5,6
2382,9,1
2383,2,8
2384,5,6
2385,4,8
2386,4,9
2387,9,8
2388,0,0
2389,6,6
2390,1,1
2391,2,4
2392,5,8
2393,1,9
2394,6,4
2395,7,8
2396,1,5
2397,5,5
2398,8,8
2399,8,8
2400,0,2
2401,3,8
2402,9,9
2403,4,2
2404,0,7
2405,3,6
2406,4,4
2407,9,8
2408,2,7
2409,4,4
2410,3,9
2411,0,8
2412,6,5
2413,4,6
2414,5,6
2415,6,5
2416,6,6
2417,7,8
2418,8,8
2419,4,6
2420,8,9
2421,8,9
2422,3,8
2423,2,6
2424,8,8
2425,0,8
2426,2,0
2427,5,1
2428,6,6
2429,8,5
2430,7,9
2431,8,4
2432,9,6
2433,9,9
2434,0,8
2435,6,4
2436,6,6
2437,8,4
2438,1,8
2439,1,1
2440,7,8
2441,4,6
2442,4,6
2443,2,0
2444,3,1
2445,6,6
2446,9,9
2447,6,6
2448,2,4
2449,4,6
2450,1,8
2451,8,8
2452,2,4
2453,3,4
2454,1,9
2455,6,5
2456,8,0
2457,6,6
2458,8,0
2459,5,8
2460,9,1
2461,0,2
2462,1,5
2463,0,2
2464,2,6
2465,9,9
2466,2,8
2467,9,1
2468,0,0
2469,9,7
2470,7,9
2471,8,0
2472,5,6
2473,0,2
2474,6,5
2475,6,6
2476,8,5
2477,1,1
2478,6,6
2479,5,9
2480,8,8
2481,7,4
2482,9,1
2483,2,1
2484,1,1
2485,6,6
2486,7,4
2487,5,9
2488,6,6
2489,3,1
2490,0,8
2491,9,5
2492,8,8
2493,9,9
2494,5,0
2495,9,9
2496,9,9
2497,9,0
2498,3,5
2499,6,6
2500,4,4
2501,4,4
2502,8,8
2503,8,9
2504,1,6
2505,7,9
2506,3,3
2507,0,0
2508,6,6
2509,2,1
2510,4,6
2511,8,9
2512,2,7
2513,2,4
2514,9,9
2515,2,2
2516,2,9
2517,9,5
2518,7,7
2519,4,6
2520,1,9
2521,9,8
2522,1,9
2523,4,5
2524,3,5
2525,5,9
2526,3,6
2527,8,0
2528,9,8
2529,3,8
2530,6,5
2531,2,9
2532,0,1
2533,8,9
2534,9,9
2535,0,6
2536,5,9
2537,1,9
2538,5,4
2539,8,9
2540,2,6
2541,1,1
2542,2,8
2543,3,5
2544,2,6
2545,4,5
2546,8,6
2547,4,6
2548,0,4
2549,6,6
2550,4,6
2551,2,6
2552,9,9
2553,8,8
2554,4,5
2555,7,9
2556,6,6
2557,2,7
2558,4,5
2559,7,7
2560,7,5
2561,6,6
2562,4,4
2563,2,0
2564,2,4
2565,3,5
2566,2,9
2567,4,7
2568,9,6
2569,0,0
2570,0,5
2571,9,5
2572,6,5
2573,5,6
2574,8,8
2575,5,4
2576,2,5
2577,4,1
2578,8,8
2579,8,8
2580,6,6
2581,4,1
2582,5,4
2583,7,9
2584,6,6
2585,3,0
2586,7,6
2587,0,5
2588,4,6
2589,0,4
2590,5,8
2591,8,8
2592,2,5
2593,8,8
2594,0,0
2595,4,6
2596,9,0
2597,2,5
2598,3,7
2599,6,8
2600,8,8
2601,1,9
2602,6,4
2603,0,9
2604,8,8
2605,4,6
2606,3,5
2607,1,5
2608,4,6
2609,5,5
2610,2,2
2611,4,0
2612,3,8
2613,6,4
2614,0,2
2615,7,4
2616,1,8
2617,3,3
2618,5,6
2619,7,1
2620,1,7
2621,8,0
2622,0,3
2623,4,5
2624,8,8
2625,2,4
2626,7,5
2627,7,7
2628,0,8
2629,2,6
2630,2,4
2631,4,6
2632,3,6
2633,3,7
2634,1,9
2635,6,6
2636,1,6
2637,6,4
2638,4,6
2639,6,6
2640,7,7
2641,4,6
2642,7,6
2643,3,1
2644,8,8
2645,1,1
2646,3,5
2647,1,9
2648,4,9
2649,6,6
2650,5,9
2651,5,8
2652,7,7
2653,4,0
2654,5,6
2655,4,6
2656,9,9
2657,7,5
2658,7,5
2659,2,2
2660,3,5
2661,3,2
2662,6,7
2663,7,9
2664,4,4
2665,1,9
2666,6,5
2667,1,9
2668,0,8
2669,6,6
2670,9,9
2671,6,8
2672,0,1
2673,2,2
2674,0,8
2675,2,5
2676,4,6
2677,7,7
2678,0,5
2679,0,9
2680,0,0
2681,0,7
2682,7,3
2683,5,6
2684,3,3
2685,2,6
2686,7,4
2687,8,8
2688,5,5
2689,5,7
2690,2,4
2691,2,4
2692,8,9
2693,9,9
2694,1,7
2695,2,6
2696,2,6
2697,0,9
2698,3,5
2699,4,6
2700,9,9
2701,1,9
2702,6,7
2703,9,0
2704,0,8
2705,8,0
2706,3,5
2707,6,7
2708,4,1
2709,6,6
2710,7,7
2711,5,5
2712,1,9
2713,8,0
2714,9,8
2715,0,2
2716,5,7
2717,0,5
2718,5,4
2719,4,4
2720,3,5
2721,8,0
2722,5,6
2723,2,0
2724,0,8
2725,8,0
2726,5,6
2727,9,9
2728,2,9
2729,5,6
2730,6,6
2731,5,5
2732,7,7
2733,3,7
2734,7,5
2735,2,2
2736,8,9
2737,8,9
2738,4,6
2739,2,4
2740,1,1
2741,6,6
2742,2,7
2743,9,5
2744,9,9
2745,8,8
2746,2,9
2747,3,5
2748,1,9
2749,0,8
2750,5,7
2751,2,4
2752,3,5
2753,7,1
2754,9,4
2755,5,8
2756,9,5
2757,1,9
2758,1,1
2759,3,5
2760,2,4
2761,7,9
2762,4,4
2763,4,4
2764,1,9
2765,9,1
2766,4,4
2767,5,1
2768,5,6
2769,2,1
2770,7,0
2771,7,9
2772,6,2
2773,1,1
2774,2,4
2775,3,7
2776,7,3
2777,5,9
2778,4,4
2779,3,1
2780,7,5
2781,7,7
2782,0,6
2783,0,8
2784,1,7
2785,4,6
2786,4,6
2787,3,1
2788,7,5
2789,9,9
2790,8,8
2791,7,6
2792,0,0
2793,9,9
2794,0,5
2795,3,9
2796,7,5
2797,6,4
2798,3,5
2799,8,3
2800,4,6
2801,5,9
2802,6,4
2803,5,5
2804,3,5
2805,4,4
2806,2,7
2807,9,7
2808,2,6
2809,4,6
2810,9,9
2811,2,9
2812,0,0
2813,1,8
2814,1,9
2815,3,7
2816,7,9
2817,9,6
2818,5,5
2819,1,5
2820,6,6
2821,0,8
2822,3,5
2823,3,7
2824,7,4
2825,2,6
2826,4,4
2827,5,5
2828,2,4
2829,3,6
2830,6,6
2831,3,9
2832,3,9
2833,0,8
2834,4,4
2835,4,5
2836,3,9
2837,8,8
2838,1,3
2839,2,4
2840,3,1
2841,2,4
2842,7,4
2843,1,5
2844,4,9
2845,5,7
2846,6,4
2847,8,2
2848,6,8
2849,6,6
2850,5,9
2851,4,6
2852,2,5
2853,9,8
2854,9,1
2855,3,6
2856,2,7
2857,0,5
2858,4,4
2859,1,1
2860,5,6
2861,5,1
2862,6,8
2863,6,5
2864,5,5
2865,6,6
2866,9,7
2867,7,6
2868,9,8
2869,4,0
2870,8,1
2871,3,3
2872,1,7
2873,9,7
2874,8,9
2875,1,8
2876,9,8
2877,0,8
2878,3,5
2879,0,9
2880,4,4
2881,7,9
2882,7,6
2883,2,4
2884,6,6
2885,5,7
2886,6,9
2887,9,0
2888,7,5
2889,7,3
2890,5,1
2891,7,7
2892,0,0
2893,8,8
2894,6,3
2895,7,5
2896,8,8
2897,3,1
2898,8,5
2899,9,6
2900,3,9
2901,2,4
2902,9,9
2903,2,9
2904,7,5
2905,4,0
2906,1,5
2907,9,9
2908,7,7
2909,0,2
2910,8,9
2911,1,9
2912,2,4
2913,0,8
2914,6,1
2915,5,7
2916,1,9
2917,4,6
2918,2,8
2919,8,8
2920,2,0
2921,8,8
2922,3,1
2923,3,5
2924,1,1
2925,4,6
2926,9,9
2927,8,1
2928,1,9
2929,1,1
2930,7,9
2931,9,9
2932,9,6
2933,4,4
2934,6,9
2935,8,2
2936,5,5
2937,3,1
2938,2,8
2939,2,7
2940,3,0
2941,8,8
2942,5,0
2943,1,8
2944,9,9
2945,7,6
2946,9,1
2947,1,0
2948,5,8
2949,3,4
2950,1,1
2951,0,0
2952,3,9
2953,8,0
2954,9,9
2955,2,3
2956,0,8
2957,8,0
2958,0,8
2959,7,3
2960,9,9
2961,4,4
2962,8,1
2963,3,0
2964,0,0
2965,7,9
2966,0,9
2967,7,6
2968,0,0
2969,5,6
2970,5,6
2971,4,6
2972,3,1
2973,0,8
2974,9,9
2975,9,6
2976,0,8
2977,2,0
2978,2,1
2979,0,2
2980,8,8
2981,4,6
2982,4,5
2983,5,5
2984,2,4
2985,2,9
2986,1,8
2987,1,1
2988,5,5
2989,5,9
2990,4,6
2991,3,9
2992,4,8
2993,0,8
2994,8,6
2995,4,4
2996,8,8
2997,2,5
2998,5,9
2999,6,4
3000,5,1
3001,1,5
3002,7,9
3003,2,9
3004,4,9
3005,0,8
3006,5,5
3007,6,4
3008,8,1
3009,7,4
3010,6,4
3011,3,9
3012,1,8
3013,3,7
3014,6,2
3015,6,6
3016,4,4
3017,5,9
3018,5,6
3019,5,8
3020,1,9
3021,8,5
3022,7,7
3023,3,0
3024,0,0
3025,2,4
3026,5,7
3027,1,9
3028,1,5
3029,1,9
3030,6,1
3031,7,1
3032,2,7
3033,1,9
3034,2,2
3035,3,5
3036,9,9
3037,8,8
3038,3,2
3039,1,1
3040,7,7
3041,4,6
3042,8,1
3043,4,4
3044,7,6
3045,5,1
3046,8,8
3047,6,7
3048,0,0
3049,3,3
3050,0,8
3051,8,8
3052,3,7
3053,4,6
3054,4,8
3055,9,6
3056,4,6
3057,6,6
3058,1,1
3059,5,1
3060,7,3
3061,7,5
3062,9,1
3063,0,0
3064,1,5
3065,3,5
3066,1,9
3067,3,5
3068,2,0
3069,4,3
3070,0,5
3071,7,5
3072,8,1
3073,3,1
3074,1,1
3075,6,5
3076,2,6
3077,1,7
3078,8,8
3079,8,9
3080,1,5
3081,9,9
3082,7,1
3083,5,6
3084,3,6
3085,2,7
3086,9,1
3087,0,9
3088,6,3
3089,8,8
3090,4,6
3091,1,8
3092,5,5
3093,7,9
3094,2,0
3095,4,6
3096,7,7
3097,0,9
3098,4,4
3099,9,7
3100,0,2
3101,7,5
3102,0,8
3103,6,0
3104,7,7
3105,1,7
3106,8,8
3107,5,7
3108,8,8
3109,8,5
3110,7,5
3111,0,0
3112,0,8
3113,3,6
3114,2,5
3115,5,4
3116,7,5
3117,0,0
3118,6,6
3119,4,3
3120,4,6
3121,9,6
3122,1,1
3123,8,0
3124,6,6
3125,3,6
3126,9,9
3127,4,5
3128,9,9
3129,3,6
3130,3,9
3131,7,4
3132,5,8
3133,9,1
3134,7,9
3135,7,5
3136,4,4
3137,5,8
3138,8,8
3139,2,8
3140,8,8
3141,9,8
3142,5,9
3143,3,5
3144,1,8
3145,9,9
3146,2,8
3147,2,2
3148,0,0
3149,1,4
3150,1,1
3151,8,0
3152,1,1
3153,1,1
3154,9,0
3155,8,0
3156,9,7
3157,9,9
3158,0,9
3159,2,7
3160,6,9
3161,9,8
3162,1,6
3163,9,5
3164,0,4
3165,1,1
3166,9,6
3167,2,8
3168,9,5
3169,9,1
3170,9,5
3171,0,1
3172,9,8
3173,9,9
3174,2,5
3175,1,7
3176,7,7
3177,0,0
3178,5,5
3179,6,5
3180,3,9
3181,9,9
3182,8,0
3183,3,5
3184,0,0
3185,2,1
3186,7,9
3187,7,7
3188,4,6
3189,8,0
3190,3,1
3191,0,4
3192,5,5
3193,2,0
3194,3,5
3195,5,2
3196,7,7
3197,6,4
3198,6,9
3199,6,4
3200,5,4
3201,6,9
3202,5,5
3203,4,6
3204,5,5
3205,8,8
3206,8,2
3207,0,4
3208,9,9
3209,7,8
3210,9,9
3211,0,1
3212,6,6
3213,9,9
3214,6,8
3215,1,9
3216,4,5
3217,7,0
3218,9,5
3219,0,6
3220,3,9
3221,5,5
3222,4,7
3223,7,7
3224,6,6
3225,9,9
3226,8,8
3227,2,2
3228,3,5
3229,9,4
3230,3,5
3231,3,8
3232,7,0
3233,8,8
3234,3,1
3235,5,5
3236,5,5
3237,9,9
3238,6,4
3239,1,9
3240,4,8
3241,7,7
3242,4,6
3243,8,8
3244,7,6
3245,7,9
3246,1,9
3247,3,5
3248,0,2
3249,3,9
3250,2,4
3251,5,1
3252,4,4
3253,9,8
3254,3,9
3255,5,7
3256,4,4
3257,7,9
3258,0,0
3259,3,9
3260,7,9
3261,0,8
3262,2,1
3263,1,7
3264,5,9
3265,8,0
3266,7,9
3267,3,1
3268,5,5
3269,7,7
3270,8,8
3271,5,6
3272,7,7
3273,8,6
3274,1,1
3275,5,7
3276,4,4
3277,7,3
3278,0,0
3279,8,9
3280,3,0
3281,2,0
3282,9,8
3283,7,9
3284,4,7
3285,1,9
3286,6,6
3287,5,9
3288,9,0
3289,8,1
3290,5,9
3291,5,7
3292,4,4
3293,1,9
3294,0,0
3295,9,9
3296,4,1
3297,4,6
3298,3,6
3299,0,4
3300,4,6
3301,8,5
3302,0,9
3303,8,9
3304,2,4
3305,9,9
3306,5,7
3307,9,7
3308,7,9
3309,4,5
3310,6,0
3311,7,9
3312,9,6
3313,2,8
3314,9,9
3315,3,9
3316,7,6
3317,7,1
3318,8,8
3319,2,7
3320,2,9
3321,0,4
3322,2,5
3323,5,8
3324,3,6
3325,6,8
3326,4,6
3327,7,4
3328,2,4
3329,3,5
3330,7,0
3331,8,5
3332,7,7
3333,2,4
3334,5,4
3335,0,8
3336,0,8
3337,7,7
3338,0,5
3339,9,1
3340,6,6
3341,1,1
3342,0,0
3343,3,9
3344,9,6
3345,7,7
3346,4,6
3347,9,7
3348,1,1
3349,6,8
3350,8,8
3351,1,9
3352,2,7
3353,3,6
3354,3,3
3355,5,0
3356,4,2
3357,8,6
3358,9,9
3359,7,5
3360,4,4
3361,4,6
3362,1,1
3363,2,6
3364,4,5
3365,9,9
3366,8,8
3367,7,7
3368,9,7
3369,5,1
3370,1,1
3371,2,5
3372,1,9
3373,6,4
3374,6,3
3375,4,4
3376,5,9
3377,7,1
3378,4,4
3379,5,5
3380,8,5
3381,5,5
3382,2,6
3383,8,8
3384,7,1
3385,8,5
3386,2,4
3387,3,1
3388,6,5
3389,1,1
3390,3,9
3391,3,7
3392,1,5
3393,5,0
3394,1,6
3395,9,9
3396,0,0
3397,9,9
3398,2,2
3399,0,8
3400,6,2
3401,2,7
3402,4,4
3403,8,5
3404,5,5
3405,7,7
3406,6,4
3407,1,5
3408,2,4
3409,9,1
3410,4,4
3411,5,9
3412,0,4
3413,3,1
3414,3,6
3415,7,7
3416,7,0
3417,7,6
3418,1,1
3419,4,7
3420,5,6
3421,0,7
3422,2,6
3423,8,0
3424,5,5
3425,0,7
3426,0,0
3427,6,6
3428,2,5
3429,0,0
3430,8,3
3431,4,4
3432,5,3
3433,4,4
3434,5,5
3435,6,5
3436,4,8
3437,7,6
3438,9,9
3439,4,2
3440,2,7
3441,0,8
3442,6,7
3443,4,2
3444,0,2
3445,0,0
3446,6,1
3447,4,6
3448,6,7
3449,1,9
3450,9,1
3451,5,6
3452,5,1
3453,2,4
3454,2,0
3455,6,7
3456,3,6
3457,4,8
3458,5,5
3459,9,8
3460,1,6
3461,7,7
3462,2,0
3463,3,5
3464,9,9
3465,6,6
3466,5,5
3467,0,9
3468,2,4
3469,9,3
3470,7,7
3471,1,9
3472,7,1
3473,2,7
3474,2,6
3475,0,0
3476,8,1
3477,6,6
3478,4,6
3479,3,5
3480,2,4
3481,7,0
3482,7,9
3483,0,2
3484,4,4
3485,1,9
3486,6,6
3487,5,5
3488,1,1
3489,3,9
3490,0,8
3491,3,4
3492,9,9
3493,0,3
3494,0,5
3495,2,7
3496,5,6
3497,0,4
3498,4,3
3499,0,0
3500,1,1
3501,9,1
3502,8,8
3503,4,6
3504,9,9
3505,4,4
3506,2,5
3507,4,4
3508,3,9
3509,3,8
3510,4,6
3511,0,8
3512,4,4
3513,3,6
3514,2,3
3515,8,9
3516,9,9
3517,1,9
3518,5,9
3519,8,5
3520,1,9
3521,8,8
3522,2,4
3523,4,4
3524,5,4
3525,2,5
3526,4,6
3527,1,9
3528,1,7
3529,6,6
3530,6,7
3531,8,5
3532,5,0
3533,2,6
3534,2,0
3535,5,6
3536,0,2
3537,8,8
3538,2,6
3539,3,8
3540,6,4
3541,2,4
3542,9,9
3543,6,5
3544,1,9
3545,4,4
3546,5,5
3547,9,9
3548,0,8
3549,1,1
3550,0,4
3551,0,0
3552,8,8
3553,1,1
3554,1,1
3555,6,6
3556,6,6
3557,9,1
3558,5,9
3559,4,4
3560,1,5
3561,7,6
3562,8,8
3563,6,4
3564,9,9
3565,1,1
3566,7,5
3567,6,5
3568,0,8
3569,9,7
3570,3,3
3571,5,1
3572,3,6
3573,2,6
3574,5,4
3575,3,9
3576,4,6
3577,9,9
3578,7,1
3579,1,8
3580,4,6
3581,4,4
3582,6,0
3583,1,1
3584,3,5
3585,8,8
3586,8,8
3587,0,8
3588,6,5
3589,7,6
3590,7,5
3591,6,4
3592,7,4
3593,2,4
3594,3,5
3595,2,2
3596,2,4
3597,6,4
3598,2,2
3599,7,5
3600,4,7
3601,0,1
3602,3,9
3603,6,5
3604,2,5
3605,6,4
3606,3,9
3607,3,8
3608,0,1
3609,9,1
3610,5,1
3611,1,9
3612,1,9
3613,5,9
3614,3,6
3615,6,5
3616,4,4
3617,3,5
3618,4,0
3619,1,1
3620,0,5
3621,4,2
3622,5,1
3623,5,9
3624,2,4
3625,8,9
3626,9,9
3627,4,1
3628,3,1
3629,1,1
3630,8,8
3631,0,9
3632,1,7
3633,3,9
3634,3,3
3635,4,4
3636,4,6
3637,2,4
3638,9,9
3639,7,7
3640,6,2
3641,8,0
3642,1,5
3643,8,5
3644,9,9
3645,1,9
3646,3,9
3647,1,9
3648,7,7
3649,3,5
3650,0,2
3651,0,0
3652,2,4
3653,8,5
3654,3,0
3655,9,9
3656,2,6
3657,7,6
3658,2,7
3659,6,6
3660,0,8
3661,1,9
3662,6,6
3663,1,9
3664,6,6
3665,7,6
3666,5,7
3667,5,7
3668,2,4
3669,5,5
3670,9,9
3671,4,4
3672,0,0
3673,2,0
3674,3,5
3675,4,5
3676,9,8
3677,4,1
3678,1,9
3679,0,0
3680,0,7
3681,2,4
3682,3,6
3683,8,8
3684,9,9
3685,2,4
3686,8,8
3687,9,9
3688,5,7
3689,7,7
3690,9,9
3691,1,8
3692,4,6
3693,6,8
3694,2,2
3695,8,8
3696,4,6
3697,4,6
3698,8,8
3699,9,9
3700,3,7
3701,1,9
3702,1,9
3703,6,9
3704,5,4
3705,8,9
3706,4,4
3707,6,3
3708,4,6
3709,5,1
3710,2,4
3711,6,6
3712,4,4
3713,2,5
3714,3,5
3715,1,6
3716,3,9
3717,6,6
3718,8,0
3719,5,5
3720,2,5
3721,2,5
3722,7,7
3723,1,9
3724,6,3
3725,2,4
3726,5,6
3727,9,9
3728,2,1
3729,8,9
3730,1,9
3731,6,7
3732,9,9
3733,2,0
3734,7,7
3735,5,6
3736,3,8
3737,2,4
3738,9,9
3739,7,7
3740,0,0
3741,2,7
3742,9,8
3743,3,5
3744,4,6
3745,1,9
3746,7,6
3747,9,3
3748,5,4
3749,8,5
3750,9,9
3751,7,9
3752,3,9
3753,4,7
3754,0,8
3755,9,8
3756,7,5
3757,4,0
3758,2,0
3759,4,4
3760,7,7
3761,0,8
3762,1,3
3763,8,1
3764,1,0
3765,0,9
3766,4,9
3767,6,6
3768,1,1
3769,9,8
3770,9,9
3771,2,0
3772,1,9
3773,2,6
3774,5,5
3775,6,6
3776,9,9
3777,7,7
3778,7,4
3779,3,5
3780,4,5
3781,2,7
3782,0,0
3783,2,6
3784,5,9
3785,6,6
3786,7,8
3787,3,1
3788,7,4
3789,9,9
3790,4,4
3791,2,7
3792,0,0
3793,6,9
3794,1,1
3795,7,6
3796,5,5
3797,6,1
3798,5,9
3799,3,9
3800,9,9
3801,2,0
3802,7,9
3803,8,8
3804,5,5
3805,9,1
3806,5,2
3807,8,5
3808,5,0
3809,4,6
3810,3,1
3811,7,7
3812,9,1
3813,8,8
3814,1,8
3815,2,7
3816,2,4
3817,8,6
3818,9,0
3819,3,1
3820,0,0
3821,8,9
3822,4,1
3823,0,0
3824,2,7
3825,0,0
3826,1,4
3827,4,6
3828,1,9
3829,8,0
3830,5,5
3831,5,9
3832,7,7
3833,9,9
3834,8,8
3835,3,5
3836,7,7
3837,9,7
3838,1,6
3839,5,3
3840,6,7
3841,9,9
3842,8,8
3843,7,9
3844,2,5
3845,0,8
3846,9,9
3847,0,0
3848,8,8
3849,5,4
3850,9,9
3851,4,4
3852,2,5
3853,9,7
3854,8,5
3855,1,1
3856,9,1
3857,1,9
3858,8,6
3859,3,3
3860,7,7
3861,6,4
3862,4,4
3863,2,0
3864,3,8
3865,7,0
3866,0,0
3867,3,5
3868,5,4
3869,8,8
3870,8,8
3871,8,8
3872,7,5
3873,9,1
3874,6,4
3875,2,5
3876,7,7
3877,4,9
3878,5,9
3879,7,9
3880,6,6
3881,7,6
3882,1,1
3883,7,3
3884,3,4
3885,6,6
3886,8,0
3887,2,6
3888,6,6
3889,6,6
3890,7,7
3891,1,9
3892,5,5
3893,9,7
3894,7,8
3895,1,9
3896,7,7
3897,0,7
3898,1,9
3899,6,4
3900,3,3
3901,3,7
3902,9,9
3903,0,9
3904,1,1
3905,2,0
3906,3,5
3907,2,5
3908,2,0
3909,5,9
3910,4,4
3911,9,8
3912,8,8
3913,7,1
3914,4,4
3915,4,1
3916,9,9
3917,7,0
3918,6,7
3919,7,6
3920,7,9
3921,1,9
3922,2,9
3923,3,3
3924,5,0
3925,1,6
3926,9,9
3927,0,0
3928,3,6
3929,3,9
3930,1,1
3931,5,7
3932,6,4
3933,6,9
3934,2,7
3935,4,5
3936,6,6
3937,8,8
3938,8,8
3939,9,9
3940,6,6
3941,6,6
3942,1,8
3943,0,0
3944,7,1
3945,5,5
3946,8,8
3947,2,4
3948,1,3
3949,5,6
3950,8,8
3951,1,9
3952,4,2
3953,7,6
3954,5,9
3955,0,0
3956,3,4
3957,9,9
3958,9,9
3959,5,9
3960,2,5
3961,8,9
3962,4,4
3963,1,5
3964,9,9
3965,0,0
3966,4,4
3967,4,6
3968,8,8
3969,2,1
3970,9,6
3971,0,6
3972,7,3
3973,9,7
3974,8,8
3975,7,5
3976,1,6
3977,3,4
3978,2,6
3979,9,9
3980,9,9
3981,5,0
3982,9,9
3983,7,7
3984,6,6
3985,7,6
3986,7,9
3987,1,5
3988,1,6
3989,2,6
3990,4,6
3991,2,6
3992,0,7
3993,6,5
3994,8,8
3995,7,1
3996,6,7
3997,2,1
3998,2,6
3999,9,9
4000,8,1
4001,2,1
4002,4,7
4003,2,0
4004,0,8
4005,5,5
4006,8,8
4007,6,9
4008,8,8
4009,2,4
4010,7,6
4011,7,9
4012,3,1
4013,1,6
4014,8,8
4015,1,1
4016,6,1
4017,5,6
4018,9,5
4019,7,7
4020,8,8
4021,9,9
4022,6,6
4023,4,5
4024,8,0
4025,1,1
4026,9,5
4027,4,2
4028,0,8
4029,4,6
4030,1,9
4031,4,6
4032,3,1
4033,6,6
4034,2,6
4035,2,6
4036,7,5
4037,0,8
4038,0,1
4039,7,9
4040,0,0
4041,7,6
4042,4,0
4043,3,6
4044,6,4
4045,7,2
4046,7,6
4047,4,6
4048,5,9
4049,4,6
4050,3,6
4051,5,5
4052,5,6
4053,4,6
4054,7,9
4055,1,0
4056,0,8
4057,7,9
4058,7,5
4059,1,1
4060,6,1
4061,5,9
4062,0,8
4063,7,0
4064,7,5
4065,4,4
4066,6,6
4067,1,1
4068,8,1
4069,5,7
4070,9,9
4071,3,9
4072,5,8
4073,6,6
4074,2,8
4075,2,6
4076,7,5
4077,3,7
4078,5,9
4079,8,0
4080,1,9
4081,0,7
4082,6,6
4083,8,8
4084,7,5
4085,8,5
4086,8,8
4087,5,9
4088,7,7
4089,5,5
4090,4,4
4091,9,8
4092,7,6
4093,3,1
4094,3,9
4095,8,9
4096,8,2
4097,3,7
4098,9,9
4099,4,6
4100,7,7
4101,2,4
4102,0,0
4103,8,8
4104,0,0
4105,7,7
4106,3,8
4107,3,5
4108,2,6
4109,5,7
4110,2,6
4111,4,9
4112,4,3
4113,0,0
4114,4,7
4115,8,0
4116,2,6
4117,4,8
4118,0,8
4119,6,9
4120,4,0
4121,5,1
4122,6,6
4123,0,8
4124,8,9
4125,8,6
4126,0,0
4127,6,6
4128,1,9
4129,1,1
4130,6,9
4131,1,6
4132,4,7
4133,2,4
4134,1,1
4135,1,8
4136,2,2
4137,4,5
