,y_true,y_pred
2140,9,9
2141,7,7
2142,1,3
2143,9,9
2144,3,0
2145,7,6
2146,2,4
2147,7,9
2148,9,9
2149,6,4
2150,9,9
2151,5,8
2152,7,5
2153,8,1
2154,5,5
2155,9,0
2156,8,8
2157,3,6
2158,9,9
2159,8,5
2160,0,5
2161,5,2
2162,5,8
2163,7,7
2164,1,9
2165,2,8
2166,0,2
2167,7,1
2168,5,6
2169,8,0
2170,2,2
2171,2,7
2172,5,2
2173,3,8
2174,9,9
2175,3,7
2176,1,9
2177,9,7
2178,3,9
2179,1,1
2180,4,2
2181,3,0
2182,4,4
2183,4,4
2184,9,9
2185,0,2
2186,9,9
2187,5,6
2188,9,9
2189,2,2
2190,9,9
2191,4,3
2192,0,2
2193,2,8
2194,8,8
2195,4,5
2196,8,9
2197,6,6
2198,8,5
2199,2,2
2200,0,2
2201,5,1
2202,9,1
2203,6,0
2204,9,9
2205,5,1
2206,1,9
2207,3,8
2208,4,4
2209,4,4
2210,2,2
2211,7,2
2212,2,4
2213,4,4
2214,4,7
2215,0,2
2216,2,5
2217,8,0
2218,4,6
2219,5,5
2220,1,1
2221,2,4
2222,6,6
2223,8,2
2224,1,1
2225,7,7
2226,2,6
2227,8,0
2228,7,9
2229,4,4
2230,3,6
2231,3,9
2232,0,9
2233,3,5
2234,7,9
2235,2,4
2236,5,6
2237,6,2
2238,1,6
2239,7,7
2240,9,7
2241,0,8
2242,2,6
2243,3,5
2244,9,7
2245,8,8
2246,9,7
2247,5,4
2248,0,2
2249,0,8
2250,7,9
2251,6,5
2252,3,7
2253,3,5
2254,8,4
2255,1,9
2256,4,4
2257,0,8
2258,1,1
2259,5,7
2260,4,6
2261,3,9
2262,2,9
2263,6,6
2264,0,7
2265,8,0
2266,8,0
2267,6,6
2268,3,2
2269,3,9
2270,2,2
2271,9,8
2272,7,7
2273,5,6
2274,1,9
2275,6,4
2276,0,3
2277,5,5
2278,9,1
2279,9,9
2280,4,9
2281,5,5
2282,9,7
2283,4,6
2284,8,5
2285,3,1
2286,3,3
2287,2,4
2288,5,6
2289,1,1
2290,9,1
2291,5,6
2292,5,6
2293,8,1
2294,1,8
2295,8,9
2296,9,9
2297,7,7
2298,0,0
2299,6,3
2300,3,7
2301,2,4
2302,0,2
2303,2,4
2304,6,6
2305,9,0
2306,3,6
2307,9,9
2308,1,9
2309,6,6
2310,6,7
2311,7,4
2312,2,4
2313,6,4
2314,3,2
2315,2,5
2316,5,4
2317,5,4
2318,2,2
2319,7,5
2320,5,9
2321,2,3
2322,0,8
2323,8,3
2324,0,4
2325,7,0
2326,7,7
2327,1,6
2328,7,7
2329,4,4
2330,0,0
2331,2,0
2332,2,2
2333,6,4
2334,1,6
2335,5,6
2336,9,9
2337,7,7
2338,6,6
2339,2,6
2340,7,7
2341,0,2
2342,5,6
2343,6,6
2344,0,8
2345,1,1
2346,1,5
2347,8,9
2348,4,0
2349,5,8
2350,3,5
2351,1,9
2352,2,4
2353,4,4
2354,8,9
2355,9,5
2356,8,0
2357,1,9
2358,7,9
2359,2,7
2360,7,9
2361,2,0
2362,3,6
2363,2,6
2364,6,6
2365,7,5
2366,9,9
2367,4,2
2368,0,0
2369,1,9
2370,0,4
2371,4,9
2372,5,9
2373,0,3
2374,8,8
2375,0,8
2376,7,0
2377,6,6
2378,1,9
2379,0,9
2380,8,0
2381,5,5
2382,9,1
2383,2,0
2384,5,5
2385,4,8
2386,4,0
2387,9,8
2388,0,8
2389,6,6
2390,1,1
2391,2,5
2392,5,2
2393,1,9
2394,6,4
2395,7,8
2396,1,5
2397,5,4
2398,8,8
2399,8,8
2400,0,0
2401,3,0
2402,9,9
2403,4,4
2404,0,7
2405,3,6
2406,4,4
2407,9,9
2408,2,6
2409,4,4
2410,3,5
2411,0,4
2412,6,5
2413,4,6
2414,5,6
2415,6,7
2416,6,6
2417,7,0
2418,8,8
2419,4,6
2420,8,9
2421,8,5
2422,3,8
2423,2,6
2424,8,8
2425,0,9
2426,2,0
2427,5,4
2428,6,6
2429,8,0
2430,7,5
2431,8,0
2432,9,5
2433,9,9
2434,0,8
2435,6,7
2436,6,6
2437,8,6
2438,1,1
2439,1,1
2440,7,8
2441,4,6
2442,4,6
2443,2,0
2444,3,3
2445,6,6
2446,9,9
2447,6,6
2448,2,4
2449,4,5
2450,1,8
2451,8,8
2452,2,6
2453,3,4
2454,1,9
2455,6,6
2456,8,3
2457,6,6
2458,8,5
2459,5,2
2460,9,1
2461,0,0
2462,1,9
2463,0,0
2464,2,4
2465,9,9
2466,2,8
2467,9,9
2468,0,0
2469,9,7
2470,7,9
2471,8,0
2472,5,4
2473,0,8
2474,6,6
2475,6,6
2476,8,5
2477,1,2
2478,6,6
2479,5,9
2480,8,8
2481,7,4
2482,9,9
2483,2,1
2484,1,1
2485,6,6
2486,7,4
2487,5,9
2488,6,6
2489,3,1
2490,0,8
2491,9,2
2492,8,8
2493,9,9
2494,5,8
2495,9,9
2496,9,9
2497,9,8
2498,3,5
2499,6,6
2500,4,4
2501,4,4
2502,8,0
2503,8,9
2504,1,6
2505,7,9
2506,3,6
2507,0,0
2508,6,6
2509,2,9
2510,4,6
2511,8,9
2512,2,7
2513,2,6
2514,9,9
2515,2,6
2516,2,9
2517,9,7
2518,7,7
2519,4,2
2520,1,9
2521,9,5
2522,1,9
2523,4,5
2524,3,5
2525,5,9
2526,3,4
2527,8,0
2528,9,0
2529,3,2
2530,6,6
2531,2,9
2532,0,1
2533,8,5
2534,9,9
2535,0,6
2536,5,7
2537,1,9
2538,5,4
2539,8,9
2540,2,6
2541,1,9
2542,2,8
2543,3,0
2544,2,6
2545,4,9
2546,8,8
2547,4,6
2548,0,4
2549,6,6
2550,4,6
2551,2,6
2552,9,9
2553,8,8
2554,4,5
2555,7,7
2556,6,6
2557,2,6
2558,4,2
2559,7,7
2560,7,5
2561,6,6
2562,4,4
2563,2,0
2564,2,4
2565,3,5
2566,2,6
2567,4,7
2568,9,4
2569,0,0
2570,0,2
2571,9,9
2572,6,5
2573,5,4
2574,8,3
2575,5,4
2576,2,5
2577,4,1
2578,8,8
2579,8,8
2580,6,6
2581,4,6
2582,5,2
2583,7,9
2584,6,4
2585,3,2
2586,7,2
2587,0,0
2588,4,6
2589,0,2
2590,5,9
2591,8,5
2592,2,5
2593,8,0
2594,0,0
2595,4,7
2596,9,2
2597,2,7
2598,3,7
2599,6,8
2600,8,8
2601,1,9
2602,6,6
2603,0,5
2604,8,8
2605,4,6
2606,3,5
2607,1,5
2608,4,6
2609,5,6
2610,2,2
2611,4,4
2612,3,0
2613,6,4
2614,0,8
2615,7,6
2616,1,8
2617,3,6
2618,5,6
2619,7,4
2620,1,7
2621,8,0
2622,0,0
2623,4,5
2624,8,8
2625,2,4
2626,7,7
2627,7,5
2628,0,8
2629,2,4
2630,2,4
2631,4,6
2632,3,6
2633,3,7
2634,1,9
2635,6,6
2636,1,6
2637,6,4
2638,4,6
2639,6,6
2640,7,7
2641,4,4
2642,7,6
2643,3,9
2644,8,1
2645,1,9
2646,3,5
2647,1,9
2648,4,5
2649,6,6
2650,5,9
2651,5,0
2652,7,7
2653,4,8
2654,5,6
2655,4,2
2656,9,5
2657,7,3
2658,7,9
2659,2,0
2660,3,5
2661,3,0
2662,6,7
2663,7,7
2664,4,4
2665,1,9
2666,6,5
2667,1,9
2668,0,8
2669,6,6
2670,9,9
2671,6,8
2672,0,7
2673,2,6
2674,0,0
2675,2,2
2676,4,6
2677,7,0
2678,0,5
2679,0,9
2680,0,8
2681,0,4
2682,7,6
2683,5,6
2684,3,3
2685,2,4
2686,7,4
2687,8,8
2688,5,6
2689,5,6
2690,2,4
2691,2,4
2692,8,8
2693,9,9
2694,1,9
2695,2,6
2696,2,0
2697,0,8
2698,3,9
2699,4,4
2700,9,9
2701,1,9
2702,6,7
2703,9,2
2704,0,8
2705,8,0
2706,3,7
2707,6,6
2708,4,1
2709,6,4
2710,7,7
2711,5,5
2712,1,9
2713,8,0
2714,9,5
2715,0,2
2716,5,7
2717,0,2
2718,5,4
2719,4,6
2720,3,6
2721,8,7
2722,5,6
2723,2,0
2724,0,8
2725,8,5
2726,5,6
2727,9,9
2728,2,7
2729,5,6
2730,6,6
2731,5,5
2732,7,7
2733,3,7
2734,7,5
2735,2,4
2736,8,9
2737,8,9
2738,4,6
2739,2,4
2740,1,1
2741,6,6
2742,2,5
2743,9,7
2744,9,9
2745,8,8
2746,2,7
2747,3,5
2748,1,9
2749,0,8
2750,5,7
2751,2,4
2752,3,5
2753,7,9
2754,9,4
2755,5,5
2756,9,4
2757,1,1
2758,1,9
2759,3,5
2760,2,2
2761,7,0
2762,4,4
2763,4,6
2764,1,9
2765,9,1
2766,4,4
2767,5,0
2768,5,6
2769,2,1
2770,7,8
2771,7,5
2772,6,6
2773,1,9
2774,2,4
2775,3,7
2776,7,5
2777,5,9
2778,4,2
2779,3,3
2780,7,5
2781,7,7
2782,0,7
2783,0,0
2784,1,7
2785,4,4
2786,4,6
2787,3,9
2788,7,7
2789,9,9
2790,8,8
2791,7,6
2792,0,0
2793,9,9
2794,0,3
2795,3,5
2796,7,5
2797,6,4
2798,3,7
2799,8,9
2800,4,4
2801,5,7
2802,6,6
2803,5,5
2804,3,5
2805,4,4
2806,2,7
2807,9,5
2808,2,4
2809,4,6
2810,9,9
2811,2,9
2812,0,0
2813,1,0
2814,1,9
2815,3,7
2816,7,5
2817,9,6
2818,5,3
2819,1,5
2820,6,6
2821,0,8
2822,3,5
2823,3,7
2824,7,4
2825,2,4
2826,4,4
2827,5,5
2828,2,2
2829,3,2
2830,6,4
2831,3,9
2832,3,9
2833,0,8
2834,4,2
2835,4,5
2836,3,9
2837,8,0
2838,1,4
2839,2,4
2840,3,3
2841,2,4
2842,7,4
2843,1,5
2844,4,9
2845,5,7
2846,6,4
2847,8,6
2848,6,9
2849,6,6
2850,5,0
2851,4,6
2852,2,6
2853,9,9
2854,9,7
2855,3,6
2856,2,7
2857,0,3
2858,4,4
2859,1,4
2860,5,7
2861,5,6
2862,6,6
2863,6,3
2864,5,5
2865,6,6
2866,9,7
2867,7,6
2868,9,0
2869,4,6
2870,8,8
2871,3,5
2872,1,7
2873,9,7
2874,8,1
2875,1,0
2876,9,8
2877,0,0
2878,3,2
2879,0,9
2880,4,4
2881,7,5
2882,7,6
2883,2,4
2884,6,6
2885,5,9
2886,6,9
2887,9,0
2888,7,1
2889,7,1
2890,5,1
2891,7,7
2892,0,0
2893,8,8
2894,6,5
2895,7,5
2896,8,8
2897,3,1
2898,8,7
2899,9,2
2900,3,9
2901,2,2
2902,9,5
2903,2,9
2904,7,5
2905,4,5
2906,1,5
2907,9,9
2908,7,7
2909,0,2
2910,8,1
2911,1,9
2912,2,4
2913,0,0
2914,6,1
2915,5,7
2916,1,9
2917,4,6
2918,2,2
2919,8,2
2920,2,8
2921,8,8
2922,3,9
2923,3,9
2924,1,1
2925,4,6
2926,9,9
2927,8,9
2928,1,9
2929,1,9
2930,7,7
2931,9,9
2932,9,6
2933,4,4
2934,6,9
2935,8,2
2936,5,5
2937,3,4
2938,2,2
2939,2,5
2940,3,7
2941,8,8
2942,5,0
2943,1,9
2944,9,9
2945,7,6
2946,9,9
2947,1,4
2948,5,8
2949,3,4
2950,1,1
2951,0,0
2952,3,8
2953,8,0
2954,9,9
2955,2,2
2956,0,0
2957,8,5
2958,0,9
2959,7,0
2960,9,9
2961,4,4
2962,8,9
2963,3,0
2964,0,8
2965,7,7
2966,0,5
2967,7,6
2968,0,2
2969,5,6
2970,5,2
2971,4,6
2972,3,1
2973,0,0
2974,9,9
2975,9,4
2976,0,0
2977,2,5
2978,2,1
2979,0,2
2980,8,8
2981,4,6
2982,4,2
2983,5,5
2984,2,7
2985,2,9
2986,1,8
2987,1,1
2988,5,5
2989,5,7
2990,4,6
2991,3,9
2992,4,8
2993,0,8
2994,8,6
2995,4,6
2996,8,8
2997,2,3
2998,5,5
2999,6,6
3000,5,3
3001,1,1
3002,7,3
3003,2,9
3004,4,0
3005,0,0
3006,5,5
3007,6,6
3008,8,8
3009,7,4
3010,6,4
3011,3,7
3012,1,1
3013,3,7
3014,6,4
3015,6,6
3016,4,6
3017,5,9
3018,5,6
3019,5,8
3020,1,9
3021,8,5
3022,7,7
3023,3,0
3024,0,0
3025,2,6
3026,5,4
3027,1,9
3028,1,7
3029,1,1
3030,6,5
3031,7,9
3032,2,7
3033,1,5
3034,2,2
3035,3,7
3036,9,9
3037,8,0
3038,3,0
3039,1,1
3040,7,7
3041,4,4
3042,8,9
3043,4,4
3044,7,6
3045,5,9
3046,8,8
3047,6,4
3048,0,0
3049,3,5
3050,0,0
3051,8,8
3052,3,7
3053,4,6
3054,4,0
3055,9,6
3056,4,6
3057,6,6
3058,1,1
3059,5,9
3060,7,9
3061,7,5
3062,9,9
3063,0,0
3064,1,5
3065,3,5
3066,1,3
3067,3,6
3068,2,0
3069,4,5
3070,0,5
3071,7,5
3072,8,9
3073,3,3
3074,1,9
3075,6,6
3076,2,4
3077,1,7
3078,8,0
3079,8,9
3080,1,2
3081,9,9
3082,7,5
3083,5,5
3084,3,7
3085,2,7
3086,9,9
3087,0,9
3088,6,5
3089,8,8
3090,4,6
3091,1,8
3092,5,6
3093,7,5
3094,2,0
3095,4,6
3096,7,9
3097,0,9
3098,4,4
3099,9,3
3100,0,0
3101,7,8
3102,0,8
3103,6,0
3104,7,7
3105,1,7
3106,8,8
3107,5,7
3108,8,4
3109,8,5
3110,7,5
3111,0,0
3112,0,0
3113,3,6
3114,2,5
3115,5,4
3116,7,7
3117,0,8
3118,6,6
3119,4,4
3120,4,6
3121,9,6
3122,1,1
3123,8,5
3124,6,4
3125,3,6
3126,9,9
3127,4,6
3128,9,9
3129,3,5
3130,3,9
3131,7,4
3132,5,0
3133,9,3
3134,7,9
3135,7,9
3136,4,4
3137,5,5
3138,8,8
3139,2,4
3140,8,8
3141,9,9
3142,5,5
3143,3,5
3144,1,5
3145,9,9
3146,2,2
3147,2,4
3148,0,8
3149,1,6
3150,1,1
3151,8,0
3152,1,1
3153,1,1
3154,9,0
3155,8,8
3156,9,7
3157,9,9
3158,0,8
3159,2,7
3160,6,7
3161,9,9
3162,1,6
3163,9,9
3164,0,2
3165,1,1
3166,9,6
3167,2,8
3168,9,7
3169,9,1
3170,9,5
3171,0,6
3172,9,8
3173,9,9
3174,2,5
3175,1,7
3176,7,7
3177,0,0
3178,5,6
3179,6,5
3180,3,5
3181,9,9
3182,8,0
3183,3,5
3184,0,8
3185,2,1
3186,7,9
3187,7,5
3188,4,6
3189,8,0
3190,3,7
3191,0,4
3192,5,4
3193,2,0
3194,3,5
3195,5,2
3196,7,7
3197,6,4
3198,6,9
3199,6,4
3200,5,2
3201,6,5
3202,5,9
3203,4,6
3204,5,7
3205,8,1
3206,8,3
3207,0,6
3208,9,9
3209,7,8
3210,9,9
3211,0,1
3212,6,6
3213,9,9
3214,6,9
3215,1,9
3216,4,3
3217,7,2
3218,9,5
3219,0,6
3220,3,7
3221,5,1
3222,4,5
3223,7,7
3224,6,6
3225,9,7
3226,8,0
3227,2,2
3228,3,5
3229,9,3
3230,3,5
3231,3,0
3232,7,0
3233,8,8
3234,3,6
3235,5,6
3236,5,6
3237,9,9
3238,6,4
3239,1,9
3240,4,8
3241,7,7
3242,4,6
3243,8,8
3244,7,6
3245,7,5
3246,1,9
3247,3,3
3248,0,0
3249,3,7
3250,2,4
3251,5,1
3252,4,4
3253,9,8
3254,3,9
3255,5,7
3256,4,4
3257,7,9
3258,0,8
3259,3,9
3260,7,0
3261,0,0
3262,2,9
3263,1,5
3264,5,9
3265,8,0
3266,7,9
3267,3,1
3268,5,5
3269,7,7
3270,8,0
3271,5,6
3272,7,7
3273,8,1
3274,1,1
3275,5,7
3276,4,4
3277,7,3
3278,0,0
3279,8,9
3280,3,5
3281,2,2
3282,9,8
3283,7,9
3284,4,7
3285,1,9
3286,6,6
3287,5,5
3288,9,0
3289,8,1
3290,5,9
3291,5,7
3292,4,6
3293,1,9
3294,0,0
3295,9,9
3296,4,6
3297,4,6
3298,3,6
3299,0,6
3300,4,6
3301,8,7
3302,0,9
3303,8,9
3304,2,4
3305,9,9
3306,5,7
3307,9,7
3308,7,5
3309,4,7
3310,6,4
3311,7,9
3312,9,6
3313,2,8
3314,9,9
3315,3,5
3316,7,4
3317,7,7
3318,8,8
3319,2,7
3320,2,9
3321,0,4
3322,2,5
3323,5,8
3324,3,6
3325,6,8
3326,4,6
3327,7,4
3328,2,4
3329,3,5
3330,7,8
3331,8,0
3332,7,7
3333,2,2
3334,5,4
3335,0,9
3336,0,8
3337,7,9
3338,0,5
3339,9,1
3340,6,6
3341,1,3
3342,0,8
3343,3,9
3344,9,1
3345,7,7
3346,4,2
3347,9,0
3348,1,0
3349,6,8
3350,8,8
3351,1,5
3352,2,7
3353,3,6
3354,3,8
3355,5,5
3356,4,6
3357,8,6
3358,9,9
3359,7,5
3360,4,4
3361,4,6
3362,1,3
3363,2,6
3364,4,6
3365,9,9
3366,8,8
3367,7,7
3368,9,7
3369,5,7
3370,1,5
3371,2,5
3372,1,9
3373,6,4
3374,6,6
3375,4,4
3376,5,9
3377,7,1
3378,4,2
3379,5,2
3380,8,1
3381,5,5
3382,2,6
3383,8,8
3384,7,9
3385,8,5
3386,2,6
3387,3,1
3388,6,6
3389,1,5
3390,3,5
3391,3,6
3392,1,5
3393,5,4
3394,1,6
3395,9,9
3396,0,0
3397,9,9
3398,2,0
3399,0,0
3400,6,6
3401,2,7
3402,4,4
3403,8,0
3404,5,5
3405,7,7
3406,6,4
3407,1,9
3408,2,4
3409,9,9
3410,4,8
3411,5,9
3412,0,4
3413,3,1
3414,3,6
3415,7,5
3416,7,0
3417,7,7
3418,1,1
3419,4,7
3420,5,6
3421,0,7
3422,2,6
3423,8,8
3424,5,5
3425,0,7
3426,0,0
3427,6,6
3428,2,9
3429,0,0
3430,8,9
3431,4,4
3432,5,5
3433,4,4
3434,5,5
3435,6,5
3436,4,8
3437,7,6
3438,9,9
3439,4,6
3440,2,5
3441,0,8
3442,6,7
3443,4,4
3444,0,0
3445,0,0
3446,6,1
3447,4,4
3448,6,6
3449,1,9
3450,9,1
3451,5,6
3452,5,1
3453,2,7
3454,2,0
3455,6,0
3456,3,6
3457,4,0
3458,5,1
3459,9,8
3460,1,6
3461,7,7
3462,2,2
3463,3,5
3464,9,9
3465,6,5
3466,5,5
3467,0,9
3468,2,4
3469,9,8
3470,7,5
3471,1,9
3472,7,1
3473,2,7
3474,2,6
3475,0,2
3476,8,4
3477,6,6
3478,4,7
3479,3,3
3480,2,5
3481,7,0
3482,7,7
3483,0,2
3484,4,4
3485,1,9
3486,6,6
3487,5,7
3488,1,9
3489,3,9
3490,0,8
3491,3,4
3492,9,9
3493,0,5
3494,0,9
3495,2,7
3496,5,7
3497,0,4
3498,4,1
3499,0,0
3500,1,1
3501,9,1
3502,8,0
3503,4,4
3504,9,7
3505,4,4
3506,2,5
3507,4,4
3508,3,7
3509,3,8
3510,4,6
3511,0,8
3512,4,4
3513,3,6
3514,2,1
3515,8,8
3516,9,9
3517,1,9
3518,5,9
3519,8,6
3520,1,9
3521,8,8
3522,2,6
3523,4,4
3524,5,2
3525,2,5
3526,4,6
3527,1,9
3528,1,7
3529,6,6
3530,6,6
3531,8,5
3532,5,0
3533,2,4
3534,2,8
3535,5,6
3536,0,0
3537,8,0
3538,2,6
3539,3,8
3540,6,6
3541,2,4
3542,9,9
3543,6,5
3544,1,9
3545,4,2
3546,5,5
3547,9,9
3548,0,8
3549,1,9
3550,0,2
3551,0,2
3552,8,8
3553,1,9
3554,1,9
3555,6,6
3556,6,6
3557,9,1
3558,5,9
3559,4,6
3560,1,5
3561,7,6
3562,8,8
3563,6,6
3564,9,9
3565,1,1
3566,7,5
3567,6,6
3568,0,8
3569,9,7
3570,3,3
3571,5,1
3572,3,6
3573,2,6
3574,5,0
3575,3,9
3576,4,6
3577,9,9
3578,7,1
3579,1,9
3580,4,6
3581,4,4
3582,6,6
3583,1,9
3584,3,5
3585,8,0
3586,8,9
3587,0,8
3588,6,6
3589,7,6
3590,7,5
3591,6,4
3592,7,6
3593,2,6
3594,3,0
3595,2,2
3596,2,4
3597,6,6
3598,2,1
3599,7,4
3600,4,7
3601,0,9
3602,3,9
3603,6,5
3604,2,0
3605,6,4
3606,3,9
3607,3,1
3608,0,8
3609,9,9
3610,5,9
3611,1,9
3612,1,9
3613,5,9
3614,3,5
3615,6,5
3616,4,4
3617,3,1
3618,4,0
3619,1,4
3620,0,5
3621,4,0
3622,5,1
3623,5,1
3624,2,4
3625,8,0
3626,9,9
3627,4,7
3628,3,1
3629,1,8
3630,8,0
3631,0,9
3632,1,7
3633,3,9
3634,3,1
3635,4,4
3636,4,6
3637,2,6
3638,9,8
3639,7,7
3640,6,2
3641,8,0
3642,1,9
3643,8,5
3644,9,9
3645,1,9
3646,3,9
3647,1,9
3648,7,4
3649,3,5
3650,0,0
3651,0,0
3652,2,0
3653,8,5
3654,3,4
3655,9,9
3656,2,4
3657,7,6
3658,2,7
3659,6,6
3660,0,8
3661,1,9
3662,6,6
3663,1,9
3664,6,6
3665,7,4
3666,5,5
3667,5,7
3668,2,4
3669,5,5
3670,9,7
3671,4,4
3672,0,0
3673,2,0
3674,3,5
3675,4,5
3676,9,9
3677,4,1
3678,1,7
3679,0,0
3680,0,7
3681,2,4
3682,3,6
3683,8,8
3684,9,7
3685,2,6
3686,8,0
3687,9,9
3688,5,5
3689,7,0
3690,9,5
3691,1,8
3692,4,6
3693,6,0
3694,2,2
3695,8,0
3696,4,6
3697,4,6
3698,8,8
3699,9,9
3700,3,7
3701,1,9
3702,1,9
3703,6,9
3704,5,4
3705,8,8
3706,4,4
3707,6,4
3708,4,4
3709,5,3
3710,2,4
3711,6,6
3712,4,4
3713,2,5
3714,3,5
3715,1,4
3716,3,7
3717,6,6
3718,8,8
3719,5,5
3720,2,4
3721,2,6
3722,7,7
3723,1,9
3724,6,4
3725,2,6
3726,5,6
3727,9,9
3728,2,6
3729,8,9
3730,1,9
3731,6,7
3732,9,9
3733,2,0
3734,7,7
3735,5,5
3736,3,8
3737,2,4
3738,9,9
3739,7,7
3740,0,0
3741,2,7
3742,9,9
3743,3,5
3744,4,6
3745,1,9
3746,7,6
3747,9,9
3748,5,7
3749,8,3
3750,9,8
3751,7,9
3752,3,9
3753,4,5
3754,0,0
3755,9,0
3756,7,9
3757,4,0
3758,2,6
3759,4,4
3760,7,7
3761,0,8
3762,1,0
3763,8,9
3764,1,0
3765,0,9
3766,4,9
3767,6,4
3768,1,5
3769,9,1
3770,9,9
3771,2,0
3772,1,9
3773,2,6
3774,5,5
3775,6,6
3776,9,9
3777,7,7
3778,7,4
3779,3,5
3780,4,4
3781,2,4
3782,0,0
3783,2,4
3784,5,5
3785,6,6
3786,7,8
3787,3,3
3788,7,4
3789,9,9
3790,4,4
3791,2,7
3792,0,8
3793,6,9
3794,1,0
3795,7,6
3796,5,5
3797,6,5
3798,5,9
3799,3,9
3800,9,9
3801,2,0
3802,7,9
3803,8,8
3804,5,5
3805,9,7
3806,5,8
3807,8,5
3808,5,0
3809,4,2
3810,3,1
3811,7,7
3812,9,1
3813,8,8
3814,1,8
3815,2,7
3816,2,4
3817,8,6
3818,9,0
3819,3,1
3820,0,0
3821,8,9
3822,4,9
3823,0,0
3824,2,2
3825,0,0
3826,1,6
3827,4,6
3828,1,1
3829,8,0
3830,5,5
3831,5,9
3832,7,2
3833,9,9
3834,8,8
3835,3,9
3836,7,7
3837,9,7
3838,1,6
3839,5,3
3840,6,7
3841,9,9
3842,8,8
3843,7,5
3844,2,5
3845,0,2
3846,9,9
3847,0,8
3848,8,8
3849,5,4
3850,9,9
3851,4,6
3852,2,5
3853,9,7
3854,8,6
3855,1,1
3856,9,1
3857,1,9
3858,8,6
3859,3,5
3860,7,7
3861,6,4
3862,4,4
3863,2,0
3864,3,5
3865,7,5
3866,0,2
3867,3,5
3868,5,4
3869,8,8
3870,8,2
3871,8,9
3872,7,7
3873,9,1
3874,6,4
3875,2,5
3876,7,1
3877,4,5
3878,5,9
3879,7,9
3880,6,7
3881,7,6
3882,1,1
3883,7,5
3884,3,4
3885,6,6
3886,8,5
3887,2,6
3888,6,5
3889,6,6
3890,7,7
3891,1,9
3892,5,5
3893,9,7
3894,7,5
3895,1,9
3896,7,7
3897,0,2
3898,1,5
3899,6,4
3900,3,8
3901,3,9
3902,9,9
3903,0,8
3904,1,9
3905,2,4
3906,3,5
3907,2,7
3908,2,0
3909,5,9
3910,4,4
3911,9,8
3912,8,0
3913,7,1
3914,4,4
3915,4,6
3916,9,9
3917,7,0
3918,6,6
3919,7,1
3920,7,9
3921,1,9
3922,2,0
3923,3,5
3924,5,5
3925,1,6
3926,9,9
3927,0,0
3928,3,6
3929,3,9
3930,1,1
3931,5,7
3932,6,4
3933,6,7
3934,2,5
3935,4,9
3936,6,6
3937,8,8
3938,8,0
3939,9,9
3940,6,6
3941,6,6
3942,1,4
3943,0,0
3944,7,9
3945,5,6
3946,8,0
3947,2,2
3948,1,5
3949,5,6
3950,8,8
3951,1,9
3952,4,2
3953,7,6
3954,5,7
3955,0,5
3956,3,6
3957,9,7
3958,9,9
3959,5,9
3960,2,4
3961,8,9
3962,4,4
3963,1,3
3964,9,9
3965,0,0
3966,4,6
3967,4,6
3968,8,0
3969,2,1
3970,9,6
3971,0,2
3972,7,9
3973,9,4
3974,8,8
3975,7,7
3976,1,6
3977,3,4
3978,2,6
3979,9,9
3980,9,9
3981,5,5
3982,9,9
3983,7,6
3984,6,6
3985,7,6
3986,7,9
3987,1,7
3988,1,6
3989,2,6
3990,4,2
3991,2,6
3992,0,7
3993,6,6
3994,8,0
3995,7,1
3996,6,7
3997,2,5
3998,2,4
3999,9,9
4000,8,6
4001,2,6
4002,4,4
4003,2,0
4004,0,9
4005,5,5
4006,8,0
4007,6,7
4008,8,8
4009,2,5
4010,7,4
4011,7,9
4012,3,3
4013,1,6
4014,8,9
4015,1,1
4016,6,3
4017,5,6
4018,9,1
4019,7,7
4020,8,8
4021,9,7
4022,6,6
4023,4,5
4024,8,0
4025,1,3
4026,9,5
4027,4,4
4028,0,0
4029,4,6
4030,1,1
4031,4,6
4032,3,5
4033,6,6
4034,2,2
4035,2,6
4036,7,9
4037,0,8
4038,0,9
4039,7,9
4040,0,0
4041,7,6
4042,4,0
4043,3,6
4044,6,6
4045,7,1
4046,7,6
4047,4,6
4048,5,1
4049,4,4
4050,3,3
4051,5,9
4052,5,4
4053,4,6
4054,7,9
4055,1,0
4056,0,7
4057,7,9
4058,7,7
4059,1,9
4060,6,1
4061,5,9
4062,0,8
4063,7,0
4064,7,5
4065,4,4
4066,6,6
4067,1,9
4068,8,1
4069,5,7
4070,9,9
4071,3,9
4072,5,9
4073,6,6
4074,2,0
4075,2,4
4076,7,7
4077,3,1
4078,5,9
4079,8,0
4080,1,9
4081,0,7
4082,6,6
4083,8,0
4084,7,5
4085,8,7
4086,8,0
4087,5,9
4088,7,7
4089,5,6
4090,4,4
4091,9,0
4092,7,6
4093,3,3
4094,3,9
4095,8,9
4096,8,8
4097,3,7
4098,9,9
4099,4,6
4100,7,7
4101,2,6
4102,0,2
4103,8,8
4104,0,0
4105,7,7
4106,3,8
4107,3,1
4108,2,6
4109,5,7
4110,2,6
4111,4,1
4112,4,5
4113,0,5
4114,4,7
4115,8,0
4116,2,2
4117,4,8
4118,0,0
4119,6,1
4120,4,0
4121,5,1
4122,6,7
4123,0,8
4124,8,3
4125,8,6
4126,0,1
4127,6,6
4128,1,0
4129,1,6
4130,6,9
4131,1,4
4132,4,7
4133,2,4
4134,1,1
4135,1,8
4136,2,2
4137,4,0
